stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
3,28682,35114,0.6322680711746216,0.005180299282073975,3392032529,255,0,97.55852508544922,98.06715393066406,98.49349975585938,97.99983215332031,115.58106231689453,-88.42095184326172,138.34170532226562
1,675,15258,0.6321766972541809,0.005118250846862793,3392053718,255,0,96.96762084960938,97.04989624023438,98.59821319580078,97.86519622802734,-51.110252380371094,-89.36695861816406,-55.58417892456055
2,35238,22510,0.631318211555481,0.005180299282073975,3392057975,255,0,98.0970687866211,97.738037109375,98.21674346923828,98.51593780517578,48.824398040771484,-87.29202270507812,-83.10186767578125
6,45699,104331,0.6179029941558838,0.005118250846862793,3392031395,255,72,100.02685546875,97.66324615478516,100.25873565673828,79.943603515625,130.03176879882812,-9.873533248901367,-0.9798483848571777
0,59794,8677,0.6263413429260254,0.005118250846862793,3392059871,255,0,98.23918914794922,98.15690612792969,99.30131530761719,97.91754913330078,-78.96701049804688,-85.892822265625,-15.453664779663086
3,28682,35114,0.6322680711746216,0.005180299282073975,3392052637,255,0,97.55104064941406,98.0596694946289,98.5009765625,97.99983215332031,115.37268829345703,-88.42479705810547,138.5570068359375
4,53239,55519,0.6308871507644653,0.005118250846862793,3392055641,255,0,98.23918914794922,98.68797302246094,98.83009338378906,97.00501251220703,22.791292190551758,-89.5589828491211,-149.4952392578125
5,59786,61349,0.6310076117515564,0.005118250846862793,3392054917,255,0,98.14942932128906,97.91007232666016,97.79788208007812,97.96991729736328,12.105691909790039,-86.23849487304688,-163.97560119628906
1,675,26199,0.6321766972541809,0.005118250846862793,3392077407,255,0,96.96762084960938,97.0349349975586,98.67301177978516,97.88015747070312,-51.09463882446289,-89.37162017822266,-55.60377883911133
7,53912,109062,0.5932950973510742,0.005180299282073975,3392053371,255,0,97.74552154541016,98.24666595458984,97.20697021484375,98.22422790527344,19.740747451782227,1.2703733444213867,-0.44633063673973083
6,45699,104331,0.6179029941558838,0.005118250846862793,3392054203,255,72,100.06425476074219,97.65575408935547,100.22881317138672,80.01839447021484,130.02536010742188,-9.873333930969238,-0.9792690873146057
2,35238,37471,0.631318211555481,0.005180299282073975,3392077815,255,0,98.08210754394531,97.738037109375,98.21674346923828,98.4785385131836,48.824398040771484,-87.29202270507812,-83.10186767578125
0,59794,8677,0.6263413429260254,0.005118250846862793,3392077434,255,0,98.23918914794922,97.96243286132812,99.26392364501953,97.91007232666016,-78.96701049804688,-85.892822265625,-15.453664779663086
4,53239,55519,0.6308871507644653,0.005118250846862793,3392077232,255,0,98.22422790527344,98.68797302246094,98.84504699707031,97.01249694824219,22.791292190551758,-89.5589828491211,-149.4952392578125
3,28682,35114,0.6322680711746216,0.005180299282073975,3392078628,255,0,97.55852508544922,98.07463073730469,98.38130187988281,98.00731658935547,115.37268829345703,-88.42479705810547,138.5570068359375
6,45699,104331,0.6179029941558838,0.005118250846862793,3392077449,255,72,100.07173156738281,97.69316101074219,100.2213363647461,80.01839447021484,130.03176879882812,-9.873533248901367,-0.9798483848571777
5,59786,61349,0.6310076117515564,0.005118250846862793,3392078051,255,0,98.14195251464844,97.91007232666016,97.79788208007812,97.96243286132812,12.103713989257812,-86.2432861328125,-163.97242736816406
1,675,26199,0.6321766972541809,0.005118250846862793,3392104296,255,0,97.0349349975586,97.02745819091797,98.62813568115234,97.87267303466797,-51.09463882446289,-89.37162017822266,-55.60377883911133
0,59794,8677,0.6263413429260254,0.005118250846862793,3392103254,255,0,98.23918914794922,98.14942932128906,99.27887725830078,97.9325180053711,-78.96701049804688,-85.892822265625,-15.453664779663086
2,35238,37471,0.631318211555481,0.005180299282073975,3392102947,255,0,98.08210754394531,97.74552154541016,98.0372314453125,98.49349975585938,0.8521465063095093,-87.29202270507812,-83.10186767578125
7,53912,109062,0.5932950973510742,0.005180299282073975,3392077234,255,0,97.74552154541016,98.23170471191406,97.20697021484375,98.20926666259766,19.740747451782227,1.2703733444213867,-0.44633063673973083
4,53239,55519,0.6308871507644653,0.005118250846862793,3392102558,255,0,98.22422790527344,98.69544982910156,98.83757019042969,96.9975357055664,22.791292190551758,-89.5589828491211,-149.4952392578125
3,28682,35114,0.6322680711746216,0.005180299282073975,3392102263,255,0,97.55104064941406,98.06715393066406,98.51593780517578,98.0147933959961,115.5505142211914,-88.42591857910156,138.38218688964844
1,675,26199,0.6321766972541809,0.005118250846862793,3392127202,255,0,97.04989624023438,97.04989624023438,98.6131820678711,97.88015747070312,-50.66196060180664,-89.36603546142578,-56.029510498046875
7,53912,109062,0.5932950973510742,0.005180299282073975,3392102774,255,0,97.738037109375,98.20926666259766,97.19949340820312,98.2017822265625,19.740747451782227,1.2703733444213867,-0.44633063673973083
6,45699,104331,0.6179029941558838,0.005118250846862793,3392102215,255,72,100.05677795410156,97.6781997680664,100.22881317138672,80.14555358886719,130.03138732910156,-9.864276885986328,-0.9764177799224854
5,59786,61349,0.6310076117515564,0.005118250846862793,3392106736,255,0,98.1195068359375,97.91754913330078,97.79788208007812,97.95494842529297,12.100519180297852,-86.24834442138672,-163.97044372558594
2,35238,37471,0.631318211555481,0.005180299282073975,3392127610,255,0,98.08958435058594,97.75299835205078,98.07463073730469,98.4785385131836,48.824398040771484,-87.29202270507812,-83.10186767578125
4,53239,55519,0.6359745264053345,0.005118250846862793,3392127683,255,0,98.21674346923828,98.68049621582031,98.83757019042969,96.9975357055664,22.791292190551758,-89.5589828491211,-149.4952392578125
3,28682,35114,0.6320366263389587,0.005180299282073975,3392127290,255,0,97.54356384277344,98.0596694946289,98.50845336914062,98.00731658935547,115.68836212158203,-88.43164825439453,138.23739624023438
6,45699,104331,0.619552493095398,0.005118250846862793,3392127956,255,72,100.04930114746094,97.66324615478516,100.24376678466797,80.1679916381836,130.03196716308594,-9.867216110229492,-0.982830822467804
2,35238,37471,0.6302263736724854,0.005180299282073975,3392159230,255,0,98.12698364257812,97.74552154541016,98.23170471191406,98.48602294921875,48.824398040771484,-87.29202270507812,-83.10186767578125
5,59786,61349,0.6310076117515564,0.005118250846862793,3392152484,255,0,98.13446807861328,97.91754913330078,97.79788208007812,97.9773941040039,12.02742862701416,-86.24813842773438,-163.89254760742188
3,28682,41489,0.6320366263389587,0.005180299282073975,3392152459,255,0,97.54356384277344,98.0596694946289,98.51593780517578,98.0147933959961,115.33443450927734,-88.42965698242188,138.59130859375
1,675,26199,0.6309969425201416,0.005118250846862793,3392177305,255,0,96.97510528564453,97.04241943359375,98.62065887451172,97.88015747070312,-50.243141174316406,-89.36080932617188,-56.45528793334961
4,53239,55519,0.6359745264053345,0.005118250846862793,3392152568,255,0,98.23918914794922,98.71041107177734,98.84504699707031,97.00501251220703,22.791292190551758,-89.5589828491211,-149.4952392578125
7,53912,109062,0.5942306518554688,0.005180299282073975,3392153908,255,0,97.74552154541016,98.22422790527344,97.20697021484375,98.21674346923828,19.740747451782227,1.2703733444213867,-0.44633063673973083
6,45699,104331,0.619552493095398,0.005118250846862793,3392159103,255,72,100.09417724609375,97.67072296142578,100.25125122070312,79.98847961425781,130.03196716308594,-9.867216110229492,-0.982830822467804
2,35238,37471,0.6302263736724854,0.005180299282073975,3392177353,255,0,98.08958435058594,97.73056030273438,98.23170471191406,98.49349975585938,48.824398040771484,-87.29202270507812,-83.10186767578125
0,59794,8677,0.6263065338134766,0.005118250846862793,3392177192,255,0,98.23918914794922,98.14942932128906,99.27140045166016,97.92503356933594,-78.96701049804688,-85.892822265625,-15.453664779663086
6,45699,104331,0.619552493095398,0.005118250846862793,3392177435,255,72,100.09417724609375,97.65575408935547,100.24376678466797,79.96603393554688,130.03196716308594,-9.867216110229492,-0.982830822467804
5,59786,61349,0.6310076117515564,0.005118250846862793,3392177319,255,0,98.14195251464844,97.91007232666016,97.78291320800781,97.9773941040039,12.10333251953125,-86.25325775146484,-163.96243286132812
7,53912,109062,0.5942306518554688,0.005180299282073975,3392177889,255,0,97.738037109375,98.22422790527344,97.2144546508789,98.20926666259766,19.740747451782227,1.2703733444213867,-0.44633063673973083
4,53239,55519,0.6359745264053345,0.005118250846862793,3392178284,255,0,98.23170471191406,98.67301177978516,98.83757019042969,97.02745819091797,22.791292190551758,-89.5589828491211,-149.4952392578125
3,28682,41489,0.6320366263389587,0.005180299282073975,3392177555,255,0,97.54356384277344,98.08210754394531,98.50845336914062,97.99983215332031,115.33443450927734,-88.42965698242188,138.59130859375
0,59794,8677,0.6263065338134766,0.005118250846862793,3392202194,255,0,98.23918914794922,98.14195251464844,99.27887725830078,97.9325180053711,-78.96701049804688,-85.892822265625,-15.453664779663086
1,675,26199,0.6309969425201416,0.005118250846862793,3392207067,255,0,96.98258209228516,97.0349349975586,98.62813568115234,97.91007232666016,-50.66886520385742,-89.36634826660156,-56.03652572631836
2,35238,37471,0.6302263736724854,0.005180299282073975,3392202346,255,0,98.08958435058594,97.75299835205078,98.21674346923828,98.49349975585938,48.824398040771484,-87.29202270507812,-83.10186767578125
4,53239,55519,0.6359745264053345,0.005118250846862793,3392202592,255,0,98.21674346923828,98.67301177978516,98.85253143310547,97.00501251220703,22.791292190551758,-89.5589828491211,-149.4952392578125
3,28682,41489,0.6320366263389587,0.005180299282073975,3392205170,255,0,97.53608703613281,98.08958435058594,98.5009765625,97.90259552001953,115.26124572753906,-88.43927764892578,138.66452026367188
5,59786,61349,0.6310076117515564,0.005118250846862793,3392202218,255,0,98.12698364257812,97.91754913330078,97.79039764404297,97.98487091064453,12.10333251953125,-86.25325775146484,-163.96243286132812
1,675,26199,0.6309969425201416,0.005118250846862793,3392227353,255,0,96.98258209228516,97.0349349975586,98.62065887451172,97.94747161865234,-50.71010971069336,-89.35592651367188,-55.995201110839844
7,53912,109062,0.5942306518554688,0.005180299282073975,3392202434,255,0,97.74552154541016,98.22422790527344,97.2144546508789,98.2017822265625,19.740747451782227,1.2703733444213867,-0.44633063673973083
6,45699,104331,0.619552493095398,0.005118250846862793,3392202469,255,72,100.04181671142578,97.64080047607422,100.24376678466797,79.96603393554688,130.0325469970703,-9.870155334472656,-0.9892439246177673
2,35238,37471,0.6302263736724854,0.005180299282073975,3392227457,255,0,98.0970687866211,97.76048278808594,98.21674346923828,98.4785385131836,48.824398040771484,-87.29202270507812,-83.10186767578125
0,59794,8677,0.6263065338134766,0.005118250846862793,3392227265,255,0,98.25414276123047,98.14942932128906,99.25643157958984,97.92503356933594,-78.96701049804688,-85.892822265625,-15.453664779663086
5,59786,61349,0.6263601779937744,0.005118250846862793,3392227635,255,0,98.13446807861328,97.92503356933594,97.81283569335938,97.96991729736328,12.030145645141602,-86.25309753417969,-163.88442993164062
6,45699,104331,0.619552493095398,0.005118250846862793,3392227400,255,72,100.06425476074219,97.6333236694336,100.24376678466797,80.23530578613281,130.0325469970703,-9.870155334472656,-0.9892439246177673
4,53239,55519,0.6348509788513184,0.005118250846862793,3392227517,255,0,98.23170471191406,98.68049621582031,98.83757019042969,96.9975357055664,22.791292190551758,-89.5589828491211,-149.4952392578125
3,28682,41489,0.6320860385894775,0.005180299282073975,3392227226,255,0,97.39396667480469,98.08958435058594,98.5234146118164,98.02227020263672,115.26124572753906,-88.43927764892578,138.66452026367188
0,59794,8677,0.6268367767333984,0.005118250846862793,3392257917,255,0,98.22422790527344,98.17935180664062,99.27887725830078,97.92503356933594,-78.96701049804688,-85.892822265625,-15.453664779663086
2,35238,37471,0.632527232170105,0.005180299282073975,3392252403,255,0,98.08958435058594,97.75299835205078,98.2017822265625,98.48602294921875,48.824398040771484,-87.29202270507812,-83.10186767578125
7,53912,109062,0.5942306518554688,0.005180299282073975,3392227899,255,0,97.738037109375,98.23170471191406,97.2144546508789,98.2017822265625,19.740747451782227,1.2703733444213867,-0.44633063673973083
3,28682,41489,0.6320860385894775,0.005180299282073975,3392253867,255,0,97.55852508544922,98.06715393066406,98.51593780517578,97.99983215332031,115.47879791259766,-88.43539428710938,138.453857421875
1,675,26199,0.6315216422080994,0.005118250846862793,3392278484,255,0,96.96013641357422,97.04989624023438,98.6131820678711,97.89511108398438,-50.243141174316406,-89.36080932617188,-56.45528793334961
4,53239,55519,0.6348509788513184,0.005118250846862793,3392256316,255,0,98.22422790527344,98.69544982910156,98.84504699707031,97.00501251220703,22.791292190551758,-89.5589828491211,-149.4952392578125
6,45699,104331,0.619552493095398,0.005118250846862793,3392258014,255,72,100.06425476074219,97.67072296142578,100.25125122070312,80.1305923461914,130.0325469970703,-9.870155334472656,-0.9892439246177673
2,35238,37471,0.632527232170105,0.005180299282073975,3392278855,255,0,98.08958435058594,97.74552154541016,98.22422790527344,98.50845336914062,48.824398040771484,-87.29202270507812,-83.10186767578125
5,59786,61349,0.6263601779937744,0.005118250846862793,3392254552,255,0,98.12698364257812,97.89511108398438,97.77543640136719,97.95494842529297,12.022039413452148,-86.25817108154297,-163.8871307373047
0,59794,8677,0.6268367767333984,0.005118250846862793,3392278508,255,0,98.22422790527344,98.17935180664062,99.27140045166016,97.92503356933594,-78.96701049804688,-85.892822265625,-15.453664779663086
3,28682,41489,0.6320860385894775,0.005180299282073975,3392278318,255,0,97.55104064941406,98.07463073730469,98.50845336914062,98.00731658935547,115.44459533691406,-88.4402847290039,138.49203491210938
6,45699,104331,0.619552493095398,0.005118250846862793,3392277276,255,72,100.06425476074219,97.70063781738281,100.2662124633789,79.92115783691406,130.02613830566406,-9.869954109191895,-0.9886645674705505
4,53239,55519,0.6348509788513184,0.005118250846862793,3392279061,255,0,98.23170471191406,98.66553497314453,98.83009338378906,97.01249694824219,22.791292190551758,-89.5589828491211,-149.4952392578125
5,59786,61349,0.6263601779937744,0.005118250846862793,3392277540,255,0,98.12698364257812,97.89511108398438,97.78291320800781,97.96243286132812,12.022039413452148,-86.25817108154297,-163.8871307373047
7,53912,109062,0.5942306518554688,0.005180299282073975,3392277835,255,0,97.738037109375,98.22422790527344,97.20697021484375,98.20926666259766,19.740747451782227,1.2703733444213867,-0.44633063673973083
1,675,26199,0.6315216422080994,0.005118250846862793,3392305338,255,0,96.96762084960938,97.11721801757812,98.68797302246094,97.87267303466797,-50.243141174316406,-89.36080932617188,-56.45528793334961
