stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
3,28682,53525,0.6279131174087524,0.005180299282073975,1285852256,255,0,97.3790054321289,98.08210754394531,98.38130187988281,97.79039764404297,121.17736053466797,-88.37177276611328,137.24066162109375
5,59786,72731,0.630191445350647,0.005118250846862793,1285852335,255,0,98.18682861328125,98.02974700927734,97.88015747070312,98.00731658935547,11.407843589782715,-86.10791015625,-163.3473663330078
4,53239,85749,0.6367183923721313,0.005118250846862793,1285854031,255,0,97.91754913330078,98.66553497314453,98.69544982910156,96.76566314697266,27.629640579223633,-89.49565124511719,-150.12376403808594
1,675,18778,0.6299203634262085,0.005118250846862793,1285877550,255,0,96.87786102294922,97.11721801757812,98.62813568115234,97.85023498535156,-54.32837677001953,-89.38166046142578,-51.5786247253418
0,59794,4161,0.623741626739502,0.005118250846862793,1285877514,255,0,98.23170471191406,98.21674346923828,99.51074981689453,98.4411392211914,-65.68415832519531,-85.89901733398438,-15.892549514770508
2,35238,32565,0.6319222450256348,0.005180299282073975,1285879586,255,0,98.00731658935547,97.83528137207031,98.19430541992188,98.32894134521484,51.23005676269531,-87.3070297241211,-84.30730438232422
6,45699,111135,0.6194884777069092,0.005118250846862793,1285856874,255,78,84.77554321289062,97.69316101074219,83.14495086669922,82.88316345214844,125.09711456298828,-9.911396980285645,-1.0646151304244995
3,28682,53525,0.6279131174087524,0.005180299282073975,1285877667,255,0,97.40892791748047,98.10455322265625,98.36634063720703,97.79788208007812,121.17736053466797,-88.37177276611328,137.24066162109375
6,45699,111135,0.6194884777069092,0.005118250846862793,1285877286,255,78,85.20189666748047,97.68567657470703,82.81584167480469,83.1000747680664,125.09711456298828,-9.911396980285645,-1.0646151304244995
2,35238,32565,0.6319222450256348,0.005180299282073975,1285902931,255,0,97.99234771728516,97.84275817871094,98.18682861328125,98.33641815185547,51.23005676269531,-87.3070297241211,-84.30730438232422
7,53912,119779,0.5898584127426147,0.005180299282073975,1285878123,255,0,97.80535888671875,98.2616195678711,97.19949340820312,98.1195068359375,28.83417320251465,0.9177872538566589,-0.0023816425818949938
4,53239,85749,0.6367183923721313,0.005118250846862793,1285902331,255,0,97.90259552001953,98.66553497314453,98.68797302246094,96.76566314697266,27.629640579223633,-89.49565124511719,-150.12376403808594
3,28682,53525,0.6279131174087524,0.005180299282073975,1285903689,255,0,97.40145111083984,98.0970687866211,98.38130187988281,97.80535888671875,121.351318359375,-88.37248992919922,137.06980895996094
6,45699,74829,0.6194884777069092,0.005118250846862793,1285902206,255,78,85.20189666748047,97.65575408935547,82.79340362548828,83.59374237060547,2.183356523513794,-0.17298650741577148,-1.0646151304244995
5,59786,72731,0.630191445350647,0.005118250846862793,1285903382,255,0,98.19430541992188,98.0596694946289,97.88015747070312,98.0147933959961,11.407843589782715,-86.10791015625,-163.3473663330078
7,53912,119779,0.5898584127426147,0.005180299282073975,1285902494,255,0,97.79039764404297,98.25414276123047,97.18453216552734,98.1195068359375,28.83417320251465,0.9177872538566589,-0.0023816425818949938
1,675,18778,0.6299203634262085,0.005118250846862793,1285927895,255,0,96.83297729492188,97.14714050292969,98.6056900024414,97.85023498535156,-54.32837677001953,-89.38166046142578,-51.5786247253418
3,28682,53525,0.6279131174087524,0.005180299282073975,1285928195,255,0,97.39396667480469,98.0970687866211,98.3588638305664,97.80535888671875,121.351318359375,-88.37248992919922,137.06980895996094
0,59794,4161,0.6250871419906616,0.005118250846862793,1285931319,255,0,98.23918914794922,98.23170471191406,99.5032730102539,98.4411392211914,-65.68415832519531,-85.89901733398438,-15.892549514770508
6,45699,74829,0.6245755553245544,0.005118250846862793,1285927177,255,78,84.27439880371094,97.65575408935547,82.87567901611328,83.66106414794922,125.09711456298828,-9.911396980285645,-1.0646151304244995
7,53912,119779,0.5898584127426147,0.005180299282073975,1285927357,255,0,97.79039764404297,98.24666595458984,97.18453216552734,98.11203002929688,28.83417320251465,0.9177872538566589,-0.0023816425818949938
5,59786,72731,0.630191445350647,0.005118250846862793,1285928426,255,0,98.20926666259766,98.0372314453125,97.88015747070312,98.00731658935547,11.407843589782715,-86.10791015625,-163.3473663330078
1,675,18778,0.6327972412109375,0.005118250846862793,1285952786,255,0,96.84046936035156,97.10973358154297,98.59821319580078,97.84275817871094,-54.32837677001953,-89.38166046142578,-51.5786247253418
0,59794,4161,0.6250871419906616,0.005118250846862793,1285952492,255,0,98.23918914794922,98.23170471191406,99.51074981689453,98.44862365722656,-65.68415832519531,-85.89901733398438,-15.892549514770508
2,35238,32565,0.6320062875747681,0.005180299282073975,1285953843,255,0,97.99234771728516,97.85771179199219,98.2017822265625,98.35137939453125,51.23005676269531,-87.3070297241211,-84.30730438232422
3,28682,53525,0.6292238235473633,0.005180299282073975,1285953444,255,0,97.38648986816406,98.08210754394531,98.37382507324219,97.80535888671875,121.351318359375,-88.37248992919922,137.06980895996094
4,53239,85749,0.6323730945587158,0.005118250846862793,1285955763,255,0,97.91007232666016,98.66553497314453,98.69544982910156,96.76566314697266,27.629640579223633,-89.49565124511719,-150.12376403808594
0,59794,4161,0.6250871419906616,0.005118250846862793,1285977278,255,0,98.23918914794922,98.2017822265625,99.5032730102539,98.44862365722656,-65.68415832519531,-85.89901733398438,-15.892549514770508
5,59786,72731,0.630191445350647,0.005118250846862793,1285953846,255,0,98.19430541992188,98.02974700927734,97.88015747070312,98.02227020263672,11.407843589782715,-86.10791015625,-163.3473663330078
6,45699,74829,0.6245755553245544,0.005118250846862793,1285958624,255,78,82.70364379882812,97.6781997680664,83.42918395996094,83.42918395996094,125.09711456298828,-9.911396980285645,-1.0646151304244995
7,53912,119779,0.5898584127426147,0.005180299282073975,1285952216,255,0,97.8203125,98.25414276123047,97.19949340820312,98.11203002929688,28.83417320251465,0.9177872538566589,-0.0023816425818949938
2,35238,32565,0.6320062875747681,0.005180299282073975,1285977412,255,0,97.99234771728516,97.83528137207031,98.2017822265625,98.34390258789062,51.23005676269531,-87.3070297241211,-84.30730438232422
1,675,18778,0.6327972412109375,0.005118250846862793,1285981832,255,0,96.83297729492188,97.10225677490234,98.59821319580078,97.84275817871094,-54.32837677001953,-89.38166046142578,-51.5786247253418
4,53239,85749,0.6323730945587158,0.005118250846862793,1285977378,255,0,97.90259552001953,98.66553497314453,98.68049621582031,96.77314758300781,27.629640579223633,-89.49565124511719,-150.12376403808594
3,28682,53525,0.6292238235473633,0.005180299282073975,1285977218,255,0,97.39396667480469,98.08210754394531,98.37382507324219,97.79788208007812,121.351318359375,-88.37248992919922,137.06980895996094
6,45699,74829,0.6245755553245544,0.005118250846862793,1285978236,255,78,82.62136840820312,97.67072296142578,83.42170715332031,82.88316345214844,125.09711456298828,-9.911396980285645,-1.0646151304244995
5,59786,72731,0.630191445350647,0.005118250846862793,1285979032,255,0,98.19430541992188,98.05219268798828,97.88015747070312,98.0147933959961,11.407843589782715,-86.10791015625,-163.3473663330078
1,675,18778,0.6327972412109375,0.005118250846862793,1286003842,255,0,96.85542297363281,97.15461730957031,98.59821319580078,97.95494842529297,-54.32837677001953,-89.38166046142578,-51.5786247253418
0,59794,4161,0.6250871419906616,0.005118250846862793,1286002300,255,0,98.21674346923828,98.20926666259766,99.51823425292969,98.4411392211914,-65.68415832519531,-85.89901733398438,-15.892549514770508
2,35238,32565,0.6320062875747681,0.005180299282073975,1286002212,255,0,97.99234771728516,97.84275817871094,98.19430541992188,98.34390258789062,51.23005676269531,-87.3070297241211,-84.30730438232422
7,53912,119779,0.5898584127426147,0.005180299282073975,1285977610,255,0,97.79788208007812,98.2616195678711,97.19949340820312,98.1195068359375,28.840944290161133,0.9177734851837158,-0.002327346708625555
4,53239,85749,0.6323730945587158,0.005118250846862793,1286002197,255,0,97.91007232666016,98.66553497314453,98.68797302246094,96.76566314697266,27.629640579223633,-89.49565124511719,-150.12376403808594
3,28682,53525,0.6292238235473633,0.005180299282073975,1286007774,255,0,97.40892791748047,98.10455322265625,98.37382507324219,97.79788208007812,121.351318359375,-88.37248992919922,137.06980895996094
1,675,18778,0.6327972412109375,0.005118250846862793,1286028028,255,0,96.86289978027344,97.10225677490234,98.68797302246094,97.85023498535156,-54.32837677001953,-89.38166046142578,-51.5786247253418
6,45699,74829,0.6245755553245544,0.005118250846862793,1286002392,255,78,83.07015228271484,97.67072296142578,83.50398254394531,82.86819458007812,125.09711456298828,-9.911396980285645,-1.0646151304244995
2,35238,32565,0.6320062875747681,0.005180299282073975,1286029147,255,0,97.99983215332031,97.85023498535156,98.18682861328125,98.35137939453125,51.23005676269531,-87.3070297241211,-84.30730438232422
5,59786,72731,0.626116931438446,0.005118250846862793,1286008284,255,0,98.19430541992188,98.0372314453125,97.89511108398438,98.0372314453125,11.407843589782715,-86.10791015625,-163.3473663330078
7,53912,119779,0.5903317332267761,0.005180299282073975,1286002422,255,0,97.80535888671875,98.2616195678711,97.19949340820312,98.11203002929688,28.840959548950195,0.9245470762252808,-0.0005853595794178545
5,59786,72731,0.626116931438446,0.005118250846862793,1286027400,255,0,98.19430541992188,98.04470825195312,97.87267303466797,98.0147933959961,11.407843589782715,-86.10791015625,-163.3473663330078
1,675,18778,0.6334803104400635,0.005118250846862793,1286054087,255,0,96.84794616699219,97.11721801757812,98.59821319580078,97.92503356933594,-54.32837677001953,-89.38166046142578,-51.5786247253418
7,53912,119779,0.5903317332267761,0.005180299282073975,1286027336,255,0,97.79788208007812,98.25414276123047,97.1920166015625,98.10455322265625,28.834228515625,0.9160458445549011,0.004393100738525391
6,45699,74829,0.6245755553245544,0.005118250846862793,1286027301,255,78,84.43895721435547,97.69316101074219,83.4591064453125,82.91307830810547,125.09711456298828,-9.911396980285645,-1.0646151304244995
2,35238,32565,0.6320062875747681,0.005180299282073975,1286055268,255,0,97.99983215332031,97.84275817871094,98.19430541992188,98.34390258789062,51.23005676269531,-87.3070297241211,-84.30730438232422
0,59794,4161,0.6200885772705078,0.005118250846862793,1286058888,255,0,98.2616195678711,98.2017822265625,99.51074981689453,98.44862365722656,-65.68415832519531,-85.89901733398438,-15.892549514770508
3,28682,53525,0.6271593570709229,0.005180299282073975,1286052431,255,0,97.39396667480469,98.0970687866211,98.38130187988281,97.79788208007812,121.351318359375,-88.37248992919922,137.06980895996094
4,53239,85749,0.6320435404777527,0.005118250846862793,1286054977,255,0,97.90259552001953,98.68797302246094,98.68797302246094,96.76566314697266,27.629640579223633,-89.49565124511719,-150.12376403808594
5,59786,72731,0.626116931438446,0.005118250846862793,1286054290,255,0,98.17935180664062,98.0372314453125,97.88763427734375,98.0147933959961,11.407843589782715,-86.10791015625,-163.3473663330078
7,53912,119779,0.5903317332267761,0.005180299282073975,1286052427,255,0,97.79788208007812,98.25414276123047,97.1920166015625,98.10455322265625,28.834228515625,0.9160458445549011,0.004393100738525391
1,675,18778,0.6334803104400635,0.005118250846862793,1286077301,255,0,96.84794616699219,97.15461730957031,98.63561248779297,97.84275817871094,-54.32837677001953,-89.38166046142578,-51.5786247253418
6,45699,74829,0.6245755553245544,0.005118250846862793,1286055287,255,78,85.32904815673828,97.67072296142578,82.89811706542969,83.14495086669922,125.09711456298828,-9.911396980285645,-1.0646151304244995
0,59794,4161,0.6200885772705078,0.005118250846862793,1286078216,255,0,98.23918914794922,98.2017822265625,99.51823425292969,98.4411392211914,-65.68415832519531,-85.89901733398438,-15.892549514770508
2,35238,32565,0.6320062875747681,0.005180299282073975,1286077368,255,0,97.99234771728516,97.84275817871094,98.19430541992188,98.33641815185547,51.23005676269531,-87.3070297241211,-84.30730438232422
5,59786,72731,0.626116931438446,0.005118250846862793,1286077242,255,0,98.17935180664062,98.04470825195312,97.88015747070312,98.0147933959961,11.407843589782715,-86.10791015625,-163.3473663330078
3,28682,53525,0.6271593570709229,0.005180299282073975,1286079878,255,0,97.40892791748047,98.0970687866211,98.37382507324219,97.79788208007812,121.351318359375,-88.37248992919922,137.06980895996094
4,53239,85749,0.6320435404777527,0.005118250846862793,1286078022,255,0,97.90259552001953,98.68797302246094,98.68797302246094,96.76566314697266,27.629640579223633,-89.49565124511719,-150.12376403808594
0,59794,4161,0.6200885772705078,0.005118250846862793,1286102310,255,0,98.23170471191406,98.21674346923828,99.52571105957031,98.4411392211914,-65.68415832519531,-85.89901733398438,-15.892549514770508
7,53912,119779,0.5903317332267761,0.005180299282073975,1286077211,255,0,97.79039764404297,98.24666595458984,97.20697021484375,98.12698364257812,28.832483291625977,0.9159917831420898,0.004378919955343008
6,45699,74829,0.6245755553245544,0.005118250846862793,1286078227,255,78,84.89522552490234,97.68567657470703,82.73355865478516,83.27210998535156,125.09711456298828,-9.911396980285645,-1.0646151304244995
2,35238,32565,0.6320062875747681,0.005180299282073975,1286102259,255,0,97.99983215332031,97.84275817871094,98.18682861328125,98.33641815185547,51.23005676269531,-87.3070297241211,-84.30730438232422
1,675,18778,0.6334803104400635,0.005118250846862793,1286106639,255,0,96.84046936035156,97.19949340820312,98.6131820678711,97.83528137207031,-54.32837677001953,-89.38166046142578,-51.5786247253418
4,53239,85749,0.6320435404777527,0.005118250846862793,1286102505,255,0,97.88763427734375,98.67301177978516,98.69544982910156,96.75818634033203,27.629640579223633,-89.49565124511719,-150.12376403808594
3,28682,53525,0.6271593570709229,0.005180299282073975,1286104450,255,0,97.39396667480469,98.10455322265625,98.3962631225586,97.79788208007812,121.351318359375,-88.37248992919922,137.06980895996094
5,59786,72731,0.626116931438446,0.005118250846862793,1286109168,255,0,98.17935180664062,98.0372314453125,97.90259552001953,98.02974700927734,11.407843589782715,-86.10791015625,-163.3473663330078
1,675,18778,0.6334803104400635,0.005118250846862793,1286127433,255,0,96.84046936035156,97.15461730957031,98.6131820678711,97.91007232666016,-54.32837677001953,-89.38166046142578,-51.5786247253418
6,45699,74829,0.6245755553245544,0.005118250846862793,1286106508,255,78,83.88545227050781,97.67072296142578,82.90559387207031,83.48153686523438,125.09711456298828,-9.911396980285645,-1.0646151304244995
0,59794,4161,0.6200885772705078,0.005118250846862793,1286127184,255,0,98.25414276123047,98.20926666259766,99.51074981689453,98.44862365722656,-65.68415832519531,-85.89901733398438,-15.892549514770508
7,53912,119779,0.5903317332267761,0.005180299282073975,1286103032,255,0,97.79039764404297,98.2616195678711,97.18453216552734,98.10455322265625,28.832483291625977,0.9159917831420898,0.004378919955343008
