stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
7,44092,64324,0.5934531688690186,0.005180299282073975,784677431,255,0,97.88015747070312,98.33641815185547,97.30420684814453,98.21674346923828,10.277981758117676,1.0355724096298218,-0.4265507757663727
4,26275,37516,0.6293062567710876,0.005180299282073975,784683956,255,0,98.92733001708984,98.5009765625,98.56829833984375,98.67301177978516,21.65418243408203,-89.43907165527344,-149.2384033203125
5,14644,38278,0.6229724884033203,0.005180299282073975,784677596,255,0,98.2616195678711,97.99983215332031,97.87267303466797,98.02227020263672,2.3329625129699707,-85.92052459716797,-165.41629028320312
6,46277,107885,0.6157158017158508,0.005118250846862793,784678312,255,160,109.3766098022461,97.83528137207031,108.3144760131836,120.41678619384766,95.71672821044922,-10.024516105651855,-1.0187525749206543
4,26275,37516,0.6293062567710876,0.005180299282073975,784705192,255,0,98.91985321044922,98.5009765625,98.57577514648438,98.68049621582031,21.65418243408203,-89.43907165527344,-149.2384033203125
0,34717,5848,0.6220142841339111,0.005118250846862793,784736766,255,0,98.33641815185547,98.35137939453125,99.60799407958984,98.42617797851562,-92.70213317871094,-85.98360443115234,-15.602936744689941
5,14644,38278,0.6229724884033203,0.005180299282073975,784706108,255,0,98.2616195678711,97.99234771728516,97.88015747070312,98.04470825195312,2.4065589904785156,-85.91620635986328,-165.49551391601562
1,28688,26156,0.6289629340171814,0.005118250846862793,784728882,255,0,98.17186737060547,96.96762084960938,99.79498291015625,98.18682861328125,-68.80520629882812,-89.33972930908203,-42.81600570678711
2,22064,23018,0.6399686336517334,0.005118250846862793,784730510,255,0,99.23400115966797,97.79788208007812,99.2863540649414,99.49578857421875,52.7042121887207,-87.4337158203125,-86.93331909179688
3,47562,48778,0.6357320547103882,0.005180299282073975,784730968,255,0,98.74781036376953,98.0147933959961,99.01708221435547,99.74263000488281,135.2217559814453,-88.392578125,134.86917114257812
1,28688,26156,0.6289629340171814,0.005118250846862793,784752181,255,0,98.11203002929688,96.9526596069336,99.69774627685547,98.11203002929688,-68.80520629882812,-89.33972930908203,-42.81600570678711
6,46277,107885,0.6157158017158508,0.005118250846862793,784732168,255,160,109.38408660888672,97.8203125,108.32195281982422,120.4392318725586,95.71722412109375,-10.029186248779297,-1.0240024328231812
2,22064,23018,0.6399686336517334,0.005118250846862793,784753049,255,0,99.24895477294922,97.80535888671875,99.29383087158203,99.49578857421875,52.7042121887207,-87.4337158203125,-86.93331909179688
0,34717,5848,0.6220142841339111,0.005118250846862793,784756053,255,0,98.3588638305664,98.34390258789062,99.60799407958984,98.42617797851562,-92.70213317871094,-85.98360443115234,-15.602936744689941
3,47562,48778,0.6357320547103882,0.005180299282073975,784752561,255,0,98.74781036376953,98.00731658935547,98.99464416503906,99.7276611328125,135.2217559814453,-88.392578125,134.86917114257812
4,26275,37516,0.6293062567710876,0.005180299282073975,784752807,255,0,98.91985321044922,98.50845336914062,98.54586029052734,98.67301177978516,21.104677200317383,-89.44397735595703,-148.6911163330078
5,14644,38278,0.6229724884033203,0.005180299282073975,784753470,255,0,98.25414276123047,97.99983215332031,97.88015747070312,98.02974700927734,2.3477468490600586,-85.91064453125,-165.43109130859375
6,46277,107885,0.6157158017158508,0.005118250846862793,784754215,255,160,109.39156341552734,97.81283569335938,108.29951477050781,120.461669921875,95.71722412109375,-10.029186248779297,-1.0240024328231812
7,44092,64324,0.5934531688690186,0.005180299282073975,784752292,255,0,97.91007232666016,98.32146453857422,97.28925323486328,98.22422790527344,10.277981758117676,1.0355724096298218,-0.4265507757663727
1,28688,26156,0.6289629340171814,0.005118250846862793,784777595,255,0,98.08210754394531,96.96762084960938,99.71270751953125,98.0970687866211,-68.80520629882812,-89.33972930908203,-42.81600570678711
0,34717,5848,0.6220142841339111,0.005118250846862793,784777380,255,0,98.33641815185547,98.34390258789062,99.61547088623047,98.41122436523438,-92.70213317871094,-85.98360443115234,-15.602936744689941
2,22064,23018,0.6399686336517334,0.005118250846862793,784777414,255,0,99.23400115966797,97.79788208007812,99.29383087158203,99.48831176757812,52.7042121887207,-87.4337158203125,-86.93331909179688
3,47562,48778,0.6357320547103882,0.005180299282073975,784777407,255,0,98.7403335571289,97.9325180053711,99.00212860107422,99.74263000488281,135.2217559814453,-88.392578125,134.86917114257812
4,26275,37516,0.6293062567710876,0.005180299282073975,784778041,255,0,98.91985321044922,98.5009765625,98.58325958251953,98.67301177978516,21.14847755432129,-89.43907165527344,-148.7371368408203
5,14644,38278,0.6229724884033203,0.005180299282073975,784777830,255,0,98.24666595458984,97.9773941040039,97.87267303466797,98.02974700927734,2.3329625129699707,-85.92052459716797,-165.41629028320312
7,44092,64324,0.5934531688690186,0.005180299282073975,784777433,255,0,97.88015747070312,98.32894134521484,97.28177642822266,98.23170471191406,10.277981758117676,1.0355724096298218,-0.4265507757663727
6,46277,107885,0.6157158017158508,0.005118250846862793,784778145,255,160,109.39904022216797,97.79039764404297,108.32195281982422,120.36443328857422,95.71197509765625,-10.02882194519043,-1.023499846458435
1,28688,26156,0.6289629340171814,0.005118250846862793,784802232,255,0,98.08958435058594,96.96762084960938,99.70523071289062,98.20926666259766,-68.80520629882812,-89.33972930908203,-42.81600570678711
2,22064,23018,0.6399686336517334,0.005118250846862793,784802254,255,0,99.23400115966797,97.78291320800781,99.29383087158203,99.4808349609375,52.7042121887207,-87.4337158203125,-86.93331909179688
0,34717,5848,0.6220142841339111,0.005118250846862793,784803560,255,0,98.34390258789062,98.32894134521484,99.61547088623047,98.2765884399414,-92.70213317871094,-85.98360443115234,-15.602936744689941
1,28688,26156,0.6296952962875366,0.005118250846862793,784829810,255,0,98.08958435058594,96.97510528564453,99.69774627685547,98.20926666259766,-68.80520629882812,-89.33972930908203,-42.81600570678711
0,34717,5848,0.626349925994873,0.005118250846862793,784827827,255,0,98.34390258789062,98.3588638305664,99.59302520751953,98.43365478515625,-92.70213317871094,-85.98360443115234,-15.602936744689941
4,26275,37516,0.6293062567710876,0.005180299282073975,784802891,255,0,98.92733001708984,98.49349975585938,98.5608139038086,98.67301177978516,21.14847755432129,-89.43907165527344,-148.7371368408203
2,22064,23018,0.638550877571106,0.005118250846862793,784831508,255,0,99.22651672363281,97.79039764404297,99.29383087158203,99.48831176757812,52.7042121887207,-87.4337158203125,-86.93331909179688
7,44092,64324,0.5950422286987305,0.005180299282073975,784802565,255,0,97.91007232666016,98.33641815185547,97.2967300415039,98.23918914794922,10.277981758117676,1.0355724096298218,-0.4265507757663727
5,14644,38278,0.6229724884033203,0.005180299282073975,784807105,255,0,98.25414276123047,97.99983215332031,97.88015747070312,98.0372314453125,2.2663414478302,-85.92008972167969,-165.34478759765625
3,47562,48778,0.6357320547103882,0.005180299282073975,784828303,255,0,98.77772521972656,98.02974700927734,98.9871597290039,99.73514556884766,135.2217559814453,-88.392578125,134.86917114257812
0,34717,5848,0.626349925994873,0.005118250846862793,784852623,255,0,98.34390258789062,98.33641815185547,99.60799407958984,98.43365478515625,-92.70213317871094,-85.98360443115234,-15.602936744689941
1,28688,26156,0.6296952962875366,0.005118250846862793,784855671,255,0,98.07463073730469,96.97510528564453,99.70523071289062,98.1195068359375,-68.80520629882812,-89.33972930908203,-42.81600570678711
4,26275,37516,0.6293062567710876,0.005180299282073975,784832136,255,0,98.91985321044922,98.51593780517578,98.56829833984375,98.68049621582031,21.14847755432129,-89.43907165527344,-148.7371368408203
5,14644,38278,0.6229724884033203,0.005180299282073975,784831665,255,0,98.28406524658203,97.98487091064453,97.88015747070312,98.04470825195312,2.2663414478302,-85.92008972167969,-165.34478759765625
2,22064,23018,0.638550877571106,0.005118250846862793,784854405,255,0,99.23400115966797,97.78291320800781,99.27140045166016,99.51074981689453,52.66841506958008,-87.4383773803711,-86.89278411865234
5,14644,38278,0.6229724884033203,0.005180299282073975,784852613,255,0,98.26910400390625,97.99234771728516,97.87267303466797,98.0372314453125,2.209962844848633,-85.90963745117188,-165.2932891845703
1,28688,26156,0.6296952962875366,0.005118250846862793,784877531,255,0,98.07463073730469,96.97510528564453,99.69026184082031,98.10455322265625,-68.80520629882812,-89.33972930908203,-42.81600570678711
0,34717,5848,0.626349925994873,0.005118250846862793,784877331,255,0,98.34390258789062,98.33641815185547,99.60799407958984,98.42617797851562,-92.70213317871094,-85.98360443115234,-15.602936744689941
6,46277,107885,0.6174638271331787,0.005118250846862793,784852728,255,160,109.36164093017578,97.85771179199219,108.30699920654297,120.47662353515625,95.70760345458984,-10.024147987365723,-1.0278735160827637
2,22064,23018,0.638550877571106,0.005118250846862793,784877760,255,0,99.22651672363281,97.78291320800781,99.29383087158203,99.48831176757812,52.60609817504883,-87.43212127685547,-86.82427978515625
3,47562,48778,0.6357320547103882,0.005180299282073975,784877961,255,0,98.75529479980469,98.0147933959961,99.00212860107422,99.73514556884766,135.2217559814453,-88.392578125,134.86917114257812
7,44092,64324,0.5950422286987305,0.005180299282073975,784852857,255,0,97.90259552001953,98.33641815185547,97.2967300415039,98.24666595458984,10.277981758117676,1.0355724096298218,-0.4265507757663727
4,26275,37516,0.6293062567710876,0.005180299282073975,784877602,255,0,98.93480682373047,98.49349975585938,98.57577514648438,98.67301177978516,20.14383316040039,-89.43768310546875,-147.73252868652344
5,14644,38278,0.6229724884033203,0.005180299282073975,784877935,255,0,98.24666595458984,97.99983215332031,97.87267303466797,98.0372314453125,2.1948442459106445,-85.91950988769531,-165.27816772460938
7,44092,64324,0.5950422286987305,0.005180299282073975,784877209,255,0,97.90259552001953,98.34390258789062,97.28925323486328,98.23918914794922,10.277981758117676,1.0355724096298218,-0.4265507757663727
6,46277,107885,0.6174638271331787,0.005118250846862793,784879352,255,160,109.40652465820312,97.8203125,108.32942962646484,120.4841079711914,95.70760345458984,-10.024147987365723,-1.0278735160827637
1,28688,26156,0.6296952962875366,0.005118250846862793,784902265,255,0,98.08210754394531,96.98258209228516,99.70523071289062,98.14942932128906,-68.80520629882812,-89.33972930908203,-42.81600570678711
0,34717,5848,0.626349925994873,0.005118250846862793,784902237,255,0,98.35137939453125,98.33641815185547,99.60799407958984,98.42617797851562,-92.70213317871094,-85.98360443115234,-15.602936744689941
2,22064,23018,0.638550877571106,0.005118250846862793,784903195,255,0,99.23400115966797,97.78291320800781,99.27887725830078,99.4808349609375,52.60609817504883,-87.43212127685547,-86.82427978515625
3,47562,48778,0.6357320547103882,0.005180299282073975,784903447,255,0,98.6056900024414,98.0147933959961,98.99464416503906,99.74263000488281,135.2217559814453,-88.392578125,134.86917114257812
1,28688,26156,0.6297836303710938,0.005118250846862793,784929936,255,0,98.08958435058594,96.99005889892578,99.71270751953125,98.10455322265625,-68.80520629882812,-89.33972930908203,-42.81600570678711
0,34717,5848,0.6241269111633301,0.005118250846862793,784929673,255,0,98.33641815185547,98.32894134521484,99.59302520751953,98.41122436523438,-92.70213317871094,-85.98360443115234,-15.602936744689941
7,44092,64324,0.5950422286987305,0.005180299282073975,784902445,255,0,97.89511108398438,98.32894134521484,97.28925323486328,98.23170471191406,10.277981758117676,1.0355724096298218,-0.4265507757663727
4,26275,37516,0.6330546140670776,0.005180299282073975,784929183,255,0,98.92733001708984,98.50845336914062,98.56829833984375,98.67301177978516,20.643535614013672,-89.43872833251953,-148.23663330078125
5,14644,38278,0.6277914047241211,0.005180299282073975,784928824,255,0,98.26910400390625,97.9773941040039,97.86519622802734,98.0596694946289,2.1948442459106445,-85.91950988769531,-165.27816772460938
1,28688,26156,0.6297836303710938,0.005118250846862793,784952262,255,0,98.08210754394531,96.97510528564453,99.75758361816406,98.10455322265625,-68.80520629882812,-89.33972930908203,-42.81600570678711
0,34717,5848,0.6241269111633301,0.005118250846862793,784953936,255,0,98.35137939453125,98.32894134521484,99.60799407958984,98.43365478515625,-92.70213317871094,-85.98360443115234,-15.602936744689941
6,46277,107885,0.622204601764679,0.005118250846862793,784929092,255,160,109.39156341552734,97.85023498535156,108.29951477050781,120.52149963378906,95.70760345458984,-10.024147987365723,-1.0278735160827637
7,44092,64324,0.5950422286987305,0.005180299282073975,784927695,255,0,97.88763427734375,98.34390258789062,97.30420684814453,98.22422790527344,10.277981758117676,1.0355724096298218,-0.4265507757663727
2,22064,23018,0.6342165470123291,0.005118250846862793,784955562,255,0,99.22651672363281,97.78291320800781,99.30131530761719,99.48831176757812,52.60609817504883,-87.43212127685547,-86.82427978515625
3,47562,48778,0.6357320547103882,0.005180299282073975,784952270,255,0,98.76277160644531,98.02974700927734,98.99464416503906,99.73514556884766,135.2217559814453,-88.392578125,134.86917114257812
4,26275,37516,0.6330546140670776,0.005180299282073975,784952909,255,0,98.91985321044922,98.53089904785156,98.57577514648438,98.66553497314453,20.643535614013672,-89.43872833251953,-148.23663330078125
6,46277,107885,0.622204601764679,0.005118250846862793,784952775,255,160,109.38408660888672,97.82779693603516,108.29203796386719,120.53646850585938,95.70796966552734,-10.018978118896484,-1.0326169729232788
5,14644,38278,0.6277914047241211,0.005180299282073975,784953525,255,0,98.24666595458984,97.99983215332031,97.86519622802734,98.02974700927734,2.2614474296569824,-85.91999816894531,-165.34967041015625
7,44092,64324,0.5950422286987305,0.005180299282073975,784952475,255,0,97.90259552001953,98.34390258789062,97.30420684814453,98.23170471191406,10.277981758117676,1.0355724096298218,-0.4265507757663727
2,22064,23018,0.6342165470123291,0.005118250846862793,784977226,255,0,99.2414779663086,97.79039764404297,99.2863540649414,99.4808349609375,52.60609817504883,-87.43212127685547,-86.82427978515625
1,28688,26156,0.6297836303710938,0.005118250846862793,784979645,255,0,98.12698364257812,96.98258209228516,99.74263000488281,98.11203002929688,-68.80520629882812,-89.33972930908203,-42.81600570678711
0,34717,5848,0.6241269111633301,0.005118250846862793,784979212,255,0,98.35137939453125,98.33641815185547,99.60799407958984,98.42617797851562,-92.70213317871094,-85.98360443115234,-15.602936744689941
3,47562,48778,0.6357320547103882,0.005180299282073975,784977378,255,0,98.74781036376953,98.0147933959961,99.00212860107422,99.74263000488281,135.2217559814453,-88.392578125,134.86917114257812
4,26275,37516,0.6330546140670776,0.005180299282073975,784977302,255,0,98.91985321044922,98.5009765625,98.57577514648438,98.66553497314453,20.643535614013672,-89.43872833251953,-148.23663330078125
