stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
0,45089,6081,0.6161205768585205,0.005118250846862793,142802412,255,0,98.63561248779297,98.57577514648438,98.71041107177734,98.21674346923828,-80.36036682128906,-86.75242614746094,-25.591135025024414
2,9919,35280,0.6387941837310791,0.005180299282073975,142802526,255,0,98.33641815185547,98.0970687866211,98.46357727050781,98.73284912109375,78.8154296875,-88.85550689697266,-108.12098693847656
5,284,132215,0.6212867498397827,0.005118250846862793,142779608,255,0,98.54586029052734,98.29901885986328,98.17186737060547,98.33641815185547,31.312318801879883,-87.06421661376953,-178.16497802734375
1,57026,14876,0.6304439306259155,0.005118250846862793,142808506,255,0,97.22193145751953,97.22941589355469,98.8001708984375,98.23918914794922,-29.120128631591797,-89.39672088623047,-54.687049865722656
6,57705,76306,0.6157445907592773,0.005118250846862793,142777876,255,177,113.94676208496094,98.0596694946289,113.01178741455078,114.38807678222656,112.83228302001953,-9.604031562805176,-1.0223253965377808
3,25045,35062,0.6241912841796875,0.005118250846862793,142803102,255,0,97.91754913330078,98.36634063720703,98.2017822265625,99.2040786743164,171.86688232421875,-87.07958984375,99.64091491699219
7,1414,113484,0.5824950933456421,0.005118250846862793,142777277,255,0,98.17935180664062,98.50845336914062,97.60340118408203,98.50845336914062,63.972625732421875,5.518137454986572,6.096999645233154
4,51286,41469,0.6214081048965454,0.005118250846862793,142804486,255,0,98.37382507324219,98.81512451171875,98.08210754394531,98.47105407714844,177.49221801757812,-89.07422637939453,65.72114562988281
5,284,132215,0.6212867498397827,0.005118250846862793,142802424,255,0,98.54586029052734,98.33641815185547,98.17186737060547,98.32894134521484,31.312318801879883,-87.06421661376953,-178.16497802734375
1,57026,14876,0.6304439306259155,0.005118250846862793,142827574,255,0,97.22193145751953,97.2518539428711,98.80764770507812,98.17186737060547,-29.120128631591797,-89.39672088623047,-54.687049865722656
7,1414,113484,0.5824950933456421,0.005118250846862793,142802330,255,0,98.15690612792969,98.50845336914062,97.56600189208984,98.50845336914062,63.972625732421875,5.518137454986572,6.096999645233154
6,57705,76306,0.6157445907592773,0.005118250846862793,142802404,255,177,113.9766845703125,98.06715393066406,113.10902404785156,114.27587127685547,112.83228302001953,-9.604031562805176,-1.0223253965377808
2,9919,35280,0.6387941837310791,0.005180299282073975,142827288,255,0,98.32146453857422,98.0970687866211,98.47105407714844,98.7403335571289,78.82024383544922,-88.85550689697266,-108.11636352539062
0,45089,6081,0.6161205768585205,0.005118250846862793,142829143,255,0,98.65057373046875,98.58325958251953,98.7178955078125,98.20926666259766,-80.40252685546875,-86.75682830810547,-25.55290985107422
1,57026,14876,0.6304439306259155,0.005118250846862793,142852391,255,0,97.13217163085938,97.22941589355469,98.8001708984375,98.16438293457031,-28.661283493041992,-89.39542388916016,-55.14229202270508
0,45089,6081,0.6161205768585205,0.005118250846862793,142852235,255,0,98.63561248779297,98.57577514648438,98.70293426513672,98.21674346923828,-80.36036682128906,-86.75242614746094,-25.591135025024414
4,51286,41469,0.6214081048965454,0.005118250846862793,142828331,255,0,98.3588638305664,98.81512451171875,98.07463073730469,98.46357727050781,177.49221801757812,-89.07422637939453,65.72114562988281
2,9919,35280,0.6322320699691772,0.005180299282073975,142854903,255,0,98.30650329589844,98.12698364257812,98.48602294921875,98.72537231445312,78.82024383544922,-88.85550689697266,-108.11636352539062
3,25045,35062,0.6370261907577515,0.005118250846862793,142857336,255,0,97.92503356933594,98.36634063720703,98.20926666259766,99.18911743164062,171.81500244140625,-87.07557678222656,99.7032699584961
6,57705,76306,0.6209820508956909,0.005118250846862793,142831845,255,177,113.94676208496094,98.05219268798828,113.11650085449219,114.31327056884766,112.83228302001953,-9.604031562805176,-1.0223253965377808
2,9919,35280,0.6322320699691772,0.005180299282073975,142877337,255,0,98.32146453857422,98.0970687866211,98.4785385131836,98.72537231445312,78.30020904541016,-88.84614562988281,-107.59620666503906
3,25045,35062,0.6370261907577515,0.005118250846862793,142877467,255,0,97.92503356933594,98.36634063720703,98.2017822265625,99.19660186767578,171.7348175048828,-87.07845306396484,99.77996826171875
6,57705,76306,0.6209820508956909,0.005118250846862793,142855494,255,177,113.98416137695312,98.04470825195312,113.11650085449219,114.26839447021484,112.83228302001953,-9.604031562805176,-1.0223253965377808
0,45089,6081,0.6223771572113037,0.005118250846862793,142879230,255,0,98.6430892944336,98.57577514648438,98.71041107177734,98.21674346923828,-80.36036682128906,-86.75242614746094,-25.591135025024414
1,57026,14876,0.6304439306259155,0.005118250846862793,142877781,255,0,97.16957092285156,97.22193145751953,98.8226089477539,98.16438293457031,-29.221546173095703,-89.39154815673828,-54.58235168457031
4,51286,41469,0.6214081048965454,0.005118250846862793,142877590,255,0,98.37382507324219,98.8226089477539,98.0970687866211,98.45610046386719,177.49221801757812,-89.07422637939453,65.72114562988281
0,45089,6081,0.6223771572113037,0.005118250846862793,142903664,255,0,98.63561248779297,98.56829833984375,98.72537231445312,98.21674346923828,-80.36036682128906,-86.75242614746094,-25.591135025024414
6,57705,76306,0.6209820508956909,0.005118250846862793,142877809,255,177,114.01408386230469,98.04470825195312,113.03422546386719,114.18611907958984,112.83228302001953,-9.604031562805176,-1.0223253965377808
7,1414,113484,0.5875034332275391,0.005118250846862793,142877420,255,0,98.17935180664062,98.50845336914062,97.58844757080078,98.50845336914062,63.972625732421875,5.518137454986572,6.096999645233154
1,57026,14876,0.6304439306259155,0.005118250846862793,142904371,255,0,97.13965606689453,97.22941589355469,98.79269409179688,98.18682861328125,-29.221546173095703,-89.39154815673828,-54.58235168457031
4,51286,41469,0.6214081048965454,0.005118250846862793,142903633,255,0,98.36634063720703,98.8226089477539,98.07463073730469,98.46357727050781,177.49221801757812,-89.07422637939453,65.72114562988281
2,9919,35280,0.6322320699691772,0.005180299282073975,142902243,255,0,98.32894134521484,98.0970687866211,98.45610046386719,98.73284912109375,78.30020904541016,-88.84614562988281,-107.59620666503906
3,25045,35062,0.6370261907577515,0.005118250846862793,142903731,255,0,97.91007232666016,98.36634063720703,98.18682861328125,99.19660186767578,171.7348175048828,-87.07845306396484,99.77996826171875
6,57705,76306,0.6209820508956909,0.005118250846862793,142902636,255,177,113.96920013427734,98.02974700927734,112.98186492919922,114.2160415649414,112.83228302001953,-9.604031562805176,-1.0223253965377808
2,9919,35280,0.6322320699691772,0.005180299282073975,142928045,255,0,98.32894134521484,98.10455322265625,98.47105407714844,98.73284912109375,78.80288696289062,-88.8505630493164,-108.10370635986328
1,57026,14876,0.6304439306259155,0.005118250846862793,142928092,255,0,97.14714050292969,97.25933074951172,98.8001708984375,98.17935180664062,-29.221546173095703,-89.39154815673828,-54.58235168457031
5,284,132215,0.6212867498397827,0.005118250846862793,142902999,255,0,98.53089904785156,98.30650329589844,98.18682861328125,98.34390258789062,31.312318801879883,-87.06421661376953,-178.16497802734375
4,51286,41469,0.6214081048965454,0.005118250846862793,142927183,255,0,98.3588638305664,98.8226089477539,98.08210754394531,98.47105407714844,177.49221801757812,-89.07422637939453,65.72114562988281
1,57026,14876,0.6304439306259155,0.005118250846862793,142952213,255,0,97.16209411621094,97.2967300415039,98.8001708984375,98.16438293457031,-28.661283493041992,-89.39542388916016,-55.14229202270508
0,45089,6081,0.6223771572113037,0.005118250846862793,142952223,255,0,98.6430892944336,98.57577514648438,98.71041107177734,98.21674346923828,-80.32342529296875,-86.75900268554688,-25.6290340423584
5,284,132215,0.6212867498397827,0.005118250846862793,142928853,255,0,98.53089904785156,98.32146453857422,98.17935180664062,98.33641815185547,31.312318801879883,-87.06421661376953,-178.16497802734375
2,9919,35280,0.6295820474624634,0.005180299282073975,142960470,255,0,98.33641815185547,98.10455322265625,98.46357727050781,98.7403335571289,78.57367706298828,-88.85568237304688,-107.8685531616211
5,284,93512,0.6212867498397827,0.005118250846862793,142953435,255,0,98.53837585449219,98.3139877319336,98.17186737060547,98.32894134521484,31.312318801879883,-87.06421661376953,-178.16497802734375
2,9919,35280,0.6295820474624634,0.005180299282073975,142977270,255,0,98.33641815185547,98.0970687866211,98.46357727050781,98.72537231445312,78.31047821044922,-88.85124206542969,-107.61132049560547
1,57026,14876,0.6309164762496948,0.005118250846862793,142977424,255,0,97.13965606689453,97.23689270019531,98.83009338378906,98.16438293457031,-28.661283493041992,-89.39542388916016,-55.14229202270508
6,57705,76306,0.6209820508956909,0.005118250846862793,142932450,255,177,113.89440155029297,98.02227020263672,112.86219024658203,114.38058471679688,112.83228302001953,-9.604031562805176,-1.0223253965377808
0,45089,6081,0.6214718818664551,0.005118250846862793,142983374,255,0,98.63561248779297,98.58325958251953,98.7178955078125,98.21674346923828,-80.28133392333984,-86.75472259521484,-25.66718292236328
5,284,93512,0.6212867498397827,0.005118250846862793,142979064,255,0,98.53837585449219,98.30650329589844,98.18682861328125,98.33641815185547,29.795488357543945,-87.01744079589844,-176.66380310058594
0,45089,6081,0.6214718818664551,0.005118250846862793,143002370,255,0,98.63561248779297,98.57577514648438,98.70293426513672,98.21674346923828,-80.32342529296875,-86.75900268554688,-25.6290340423584
2,9919,35280,0.6295820474624634,0.005180299282073975,143002272,255,0,98.3139877319336,98.08958435058594,98.45610046386719,98.70293426513672,78.31525421142578,-88.85106658935547,-107.60662841796875
7,1414,109870,0.5875034332275391,0.005118250846862793,142977192,255,0,98.17935180664062,98.5234146118164,97.58096313476562,98.49349975585938,63.972625732421875,5.518137454986572,6.096999645233154
1,57026,14876,0.6309164762496948,0.005118250846862793,143006602,255,0,97.14714050292969,97.22941589355469,98.81512451171875,98.17186737060547,-28.551435470581055,-89.39997100830078,-55.248863220214844
4,51286,41469,0.633919358253479,0.005118250846862793,143002283,255,0,98.36634063720703,98.8226089477539,98.08958435058594,98.47105407714844,177.49221801757812,-89.07422637939453,65.72114562988281
3,25045,35062,0.6375178098678589,0.005118250846862793,143002720,255,0,97.91007232666016,98.3588638305664,98.18682861328125,99.19660186767578,171.69772338867188,-87.06761932373047,99.81351470947266
0,45089,6081,0.6214718818664551,0.005118250846862793,143028266,255,0,98.6430892944336,98.57577514648438,98.71041107177734,98.22422790527344,-80.2471923828125,-86.76130676269531,-25.70823860168457
5,284,93512,0.6212867498397827,0.005118250846862793,143005405,255,0,98.5234146118164,98.3139877319336,98.15690612792969,98.34390258789062,29.795488357543945,-87.01744079589844,-176.66380310058594
2,9919,35280,0.6295820474624634,0.005180299282073975,143027590,255,0,98.32894134521484,98.0970687866211,98.47105407714844,98.72537231445312,78.31525421142578,-88.85106658935547,-107.60662841796875
7,1414,109870,0.5875034332275391,0.005118250846862793,143002416,255,0,98.16438293457031,98.50845336914062,97.58096313476562,98.50845336914062,63.972625732421875,5.518137454986572,6.096999645233154
6,57705,94696,0.6209820508956909,0.005118250846862793,143003229,255,177,113.99163818359375,98.05219268798828,113.04170227050781,114.2459487915039,112.83228302001953,-9.604031562805176,-1.0223253965377808
3,25045,35062,0.6375178098678589,0.005118250846862793,143027391,255,0,97.91007232666016,98.3588638305664,98.17935180664062,99.18911743164062,171.6942596435547,-87.06748962402344,99.81006622314453
1,57026,14876,0.6309164762496948,0.005118250846862793,143031051,255,0,97.19949340820312,97.31917572021484,98.81512451171875,98.15690612792969,-28.551435470581055,-89.39997100830078,-55.248863220214844
4,51286,41469,0.633919358253479,0.005118250846862793,143027395,255,0,98.36634063720703,98.8226089477539,98.08210754394531,98.45610046386719,177.49221801757812,-89.07422637939453,65.72114562988281
0,45089,6081,0.6214718818664551,0.005118250846862793,143052274,255,0,98.62813568115234,98.56829833984375,98.7178955078125,98.21674346923828,-80.2471923828125,-86.76130676269531,-25.70823860168457
6,57705,94696,0.6209820508956909,0.005118250846862793,143027351,255,177,113.98416137695312,98.04470825195312,113.0791015625,114.26091766357422,112.83228302001953,-9.604031562805176,-1.0223253965377808
1,57026,14876,0.6309164762496948,0.005118250846862793,143054180,255,0,97.19949340820312,97.22941589355469,98.80764770507812,98.14942932128906,-28.657882690429688,-89.394775390625,-55.1390266418457
7,1414,109870,0.5875034332275391,0.005118250846862793,143027193,255,0,98.16438293457031,98.5234146118164,97.58844757080078,98.50845336914062,63.972625732421875,5.518137454986572,6.096999645233154
2,9919,35280,0.6255863904953003,0.005180299282073975,143052294,255,0,98.3139877319336,98.08958435058594,98.4411392211914,98.73284912109375,78.31525421142578,-88.85106658935547,-107.60662841796875
5,284,93512,0.6253064870834351,0.005118250846862793,143029339,255,0,98.51593780517578,98.32146453857422,98.17935180664062,98.33641815185547,29.795488357543945,-87.01744079589844,-176.66380310058594
4,51286,41469,0.633919358253479,0.005118250846862793,143052762,255,0,98.37382507324219,98.81512451171875,98.08210754394531,98.44862365722656,177.49221801757812,-89.07422637939453,65.72114562988281
1,57026,14876,0.6329041719436646,0.005118250846862793,143077318,255,0,97.13965606689453,97.22941589355469,98.79269409179688,98.2017822265625,-28.20076560974121,-89.39412689208984,-55.592594146728516
5,284,93512,0.6253064870834351,0.005118250846862793,143052263,255,0,98.53089904785156,98.32146453857422,98.17935180664062,98.34390258789062,29.795488357543945,-87.01744079589844,-176.66380310058594
2,9919,35280,0.6255863904953003,0.005180299282073975,143077408,255,0,98.3139877319336,98.11203002929688,98.47105407714844,98.73284912109375,78.31525421142578,-88.85106658935547,-107.60662841796875
0,45089,6081,0.6212298274040222,0.005118250846862793,143077622,255,0,98.6430892944336,98.56829833984375,98.7178955078125,98.20926666259766,-80.2471923828125,-86.76130676269531,-25.70823860168457
4,51286,41469,0.633919358253479,0.005118250846862793,143077212,255,0,98.36634063720703,98.83009338378906,98.08210754394531,98.46357727050781,177.49221801757812,-89.07422637939453,65.72114562988281
3,25045,35062,0.6375178098678589,0.005118250846862793,143077379,255,0,97.92503356933594,98.36634063720703,98.19430541992188,99.19660186767578,171.6942596435547,-87.06748962402344,99.81006622314453
6,57705,94696,0.6168259382247925,0.005118250846862793,143077269,255,177,114.00659942626953,98.04470825195312,113.13146209716797,114.29830932617188,112.83228302001953,-9.604031562805176,-1.0223253965377808
