stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
2,20372,40313,0.6245462894439697,0.005118250846862793,59177210,255,0,98.13446807861328,98.0147933959961,98.30650329589844,98.8600082397461,96.66957092285156,-88.87603759765625,-125.6225357055664
1,4055,20055,0.6233606934547424,0.005118250846862793,59179443,255,0,97.12469482421875,97.14714050292969,98.83757019042969,98.17186737060547,-63.106468200683594,-89.35897827148438,-44.47227096557617
3,22990,71061,0.6337030529975891,0.005118250846862793,59177938,255,0,97.79788208007812,98.23918914794922,97.47624206542969,99.60050201416016,171.8060302734375,-86.99456024169922,98.66974639892578
4,25819,61735,0.6392008066177368,0.005118250846862793,59177626,255,0,98.0596694946289,98.66553497314453,96.5113525390625,99.3237533569336,176.94679260253906,-88.97358703613281,66.93080139160156
7,918,61025,0.5877670049667358,0.005180299282073975,59177714,255,0,98.16438293457031,98.5009765625,97.573486328125,98.49349975585938,0.0541267953813076,3.0353782176971436,1.778664231300354
5,26277,90535,0.6264171600341797,0.005118250846862793,59177215,255,0,98.51593780517578,98.25414276123047,97.9773941040039,98.28406524658203,19.877487182617188,-87.21821594238281,-179.9850311279297
0,20264,7480,0.6175227165222168,0.005118250846862793,59203487,255,0,98.6056900024414,98.56829833984375,98.63561248779297,97.55852508544922,-63.94007110595703,-86.89126586914062,-24.706005096435547
3,22990,71061,0.6337030529975891,0.005118250846862793,59202649,255,0,97.79788208007812,98.23918914794922,97.48371887207031,99.60799407958984,171.80252075195312,-86.99475860595703,98.66625213623047
2,20372,40313,0.6245462894439697,0.005118250846862793,59206628,255,0,98.14942932128906,98.02227020263672,98.29154205322266,98.86748504638672,96.66957092285156,-88.87603759765625,-125.6225357055664
4,25819,61735,0.6392008066177368,0.005118250846862793,59204021,255,0,98.05219268798828,98.68797302246094,96.52630615234375,99.33123779296875,177.40167236328125,-88.97932434082031,66.47595977783203
5,26277,90535,0.6264171600341797,0.005118250846862793,59202175,255,0,98.51593780517578,98.25414276123047,98.1195068359375,98.26910400390625,19.877487182617188,-87.21821594238281,-179.9850311279297
7,918,61025,0.5877670049667358,0.005180299282073975,59203553,255,0,98.17935180664062,98.5009765625,97.573486328125,98.48602294921875,0.05394136160612106,3.0353844165802,1.7716635465621948
6,15921,46108,0.6260576844215393,0.005118250846862793,59202215,255,177,101.38070678710938,98.02227020263672,100.58036041259766,101.90428924560547,140.42584228515625,-9.585278511047363,-1.0786515474319458
3,22990,71061,0.6337030529975891,0.005118250846862793,59227427,255,0,97.79788208007812,98.24666595458984,97.47624206542969,99.61547088623047,171.78292846679688,-87.00154113769531,98.6858139038086
0,20264,7480,0.6175227165222168,0.005118250846862793,59228107,255,0,98.6056900024414,98.59073638916016,98.65057373046875,97.55852508544922,-64.00145721435547,-86.90066528320312,-24.644615173339844
2,20372,40313,0.6245462894439697,0.005118250846862793,59228293,255,0,98.16438293457031,98.02974700927734,98.29901885986328,98.86748504638672,96.66957092285156,-88.87603759765625,-125.6225357055664
1,4055,20055,0.6233606934547424,0.005118250846862793,59227921,255,0,97.12469482421875,97.15461730957031,98.83757019042969,98.23918914794922,-62.735355377197266,-89.36418914794922,-44.8364372253418
4,25819,61735,0.6392008066177368,0.005118250846862793,59227246,255,0,98.0596694946289,98.68797302246094,96.51882934570312,99.33123779296875,177.40167236328125,-88.97932434082031,66.47595977783203
7,918,61025,0.5877670049667358,0.005180299282073975,59227204,255,0,98.15690612792969,98.49349975585938,97.58096313476562,98.4785385131836,0.05394136160612106,3.0353844165802,1.7716635465621948
6,15921,46108,0.6260576844215393,0.005118250846862793,59227913,255,177,101.36573791503906,98.0147933959961,100.36344909667969,101.96412658691406,140.42527770996094,-9.582923889160156,-1.0719990730285645
4,25819,61735,0.6377399563789368,0.005118250846862793,59252428,255,0,98.06715393066406,98.68049621582031,96.51882934570312,99.33123779296875,177.40167236328125,-88.97932434082031,66.47595977783203
1,4055,20055,0.6237797737121582,0.005118250846862793,59253582,255,0,97.10225677490234,97.13217163085938,98.91985321044922,98.18682861328125,-62.735355377197266,-89.36418914794922,-44.8364372253418
3,22990,71061,0.6312655210494995,0.005118250846862793,59252344,255,0,97.79788208007812,98.25414276123047,97.47624206542969,99.60799407958984,171.79901123046875,-86.99468994140625,98.66273498535156
5,26277,90535,0.6274071931838989,0.005118250846862793,59234768,255,0,98.51593780517578,98.2765884399414,98.10455322265625,98.2765884399414,19.877487182617188,-87.21821594238281,-179.9850311279297
2,20372,40313,0.6259912848472595,0.005118250846862793,59253187,255,0,98.15690612792969,98.00731658935547,98.29901885986328,98.8824462890625,96.66957092285156,-88.87603759765625,-125.6225357055664
0,20264,7480,0.6158605813980103,0.005118250846862793,59255535,255,0,98.62065887451172,98.58325958251953,98.65057373046875,97.55852508544922,-64.00145721435547,-86.90066528320312,-24.644615173339844
5,26277,90535,0.6274071931838989,0.005118250846862793,59253314,255,0,98.51593780517578,98.2765884399414,98.1195068359375,98.2765884399414,19.877487182617188,-87.21821594238281,-179.9850311279297
6,15921,88851,0.6260576844215393,0.005118250846862793,59252185,255,177,101.4928970336914,98.02227020263672,100.59532165527344,101.83696746826172,140.42527770996094,-9.582923889160156,-1.0719990730285645
7,918,61025,0.5877670049667358,0.005180299282073975,59253364,255,0,98.16438293457031,98.50845336914062,97.573486328125,98.4785385131836,0.05394136160612106,3.0353844165802,1.7716635465621948
0,20264,7480,0.6158605813980103,0.005118250846862793,59277265,255,0,98.6131820678711,98.58325958251953,98.63561248779297,97.55852508544922,-64.00145721435547,-86.90066528320312,-24.644615173339844
2,20372,40313,0.6259912848472595,0.005118250846862793,59277375,255,0,98.14195251464844,98.0147933959961,98.30650329589844,98.87496948242188,96.66957092285156,-88.87603759765625,-125.6225357055664
3,22990,71061,0.6312655210494995,0.005118250846862793,59277706,255,0,97.80535888671875,98.2616195678711,97.48371887207031,99.61547088623047,171.74465942382812,-86.99078369140625,98.72062683105469
1,4055,20055,0.6237797737121582,0.005118250846862793,59282187,255,0,97.09477233886719,97.12469482421875,98.83009338378906,98.17935180664062,-62.735355377197266,-89.36418914794922,-44.8364372253418
6,15921,88851,0.6260576844215393,0.005118250846862793,59278334,255,177,101.62005615234375,98.0372314453125,100.51304626464844,102.09876251220703,140.42514038085938,-9.589485168457031,-1.0696115493774414
4,25819,61735,0.6377399563789368,0.005118250846862793,59277258,255,0,98.07463073730469,98.67301177978516,96.51882934570312,99.33123779296875,177.40167236328125,-88.97932434082031,66.47595977783203
5,26277,90535,0.6274071931838989,0.005118250846862793,59277175,255,0,98.53089904785156,98.25414276123047,98.10455322265625,98.2765884399414,19.877487182617188,-87.21821594238281,-179.9850311279297
7,918,61025,0.5877670049667358,0.005180299282073975,59277213,255,0,98.08958435058594,98.49349975585938,97.56600189208984,98.49349975585938,0.05394136160612106,3.0353844165802,1.7716635465621948
0,20264,7480,0.6158605813980103,0.005118250846862793,59302312,255,0,98.62813568115234,98.57577514648438,98.65057373046875,97.56600189208984,-64.00145721435547,-86.90066528320312,-24.644615173339844
2,20372,40313,0.6259912848472595,0.005118250846862793,59302357,255,0,98.14195251464844,98.00731658935547,98.29901885986328,98.86748504638672,96.66957092285156,-88.87603759765625,-125.6225357055664
1,4055,20055,0.6237797737121582,0.005118250846862793,59305948,255,0,97.13965606689453,97.01998138427734,98.91985321044922,98.17935180664062,-62.735355377197266,-89.36418914794922,-44.8364372253418
3,22990,71061,0.6312655210494995,0.005118250846862793,59302511,255,0,97.79039764404297,98.24666595458984,97.47624206542969,99.60799407958984,171.74465942382812,-86.99078369140625,98.72062683105469
4,25819,61735,0.6377399563789368,0.005118250846862793,59303276,255,0,98.06715393066406,98.68797302246094,96.51882934570312,99.31627655029297,177.40167236328125,-88.97932434082031,66.47595977783203
5,26277,90535,0.6274071931838989,0.005118250846862793,59302507,255,0,98.51593780517578,98.2616195678711,98.11203002929688,98.2765884399414,19.877487182617188,-87.21821594238281,-179.9850311279297
6,15921,88851,0.6260576844215393,0.005118250846862793,59303442,255,177,101.56021881103516,98.02227020263672,100.5654067993164,102.1286849975586,140.43179321289062,-9.589620590209961,-1.0701918601989746
1,4055,20055,0.6237797737121582,0.005118250846862793,59327415,255,0,97.11721801757812,97.13965606689453,98.83757019042969,98.17935180664062,-62.735355377197266,-89.36418914794922,-44.8364372253418
2,20372,40313,0.6259912848472595,0.005118250846862793,59327359,255,0,98.13446807861328,98.02227020263672,98.29901885986328,98.8600082397461,96.66957092285156,-88.87603759765625,-125.6225357055664
4,25819,61735,0.6377399563789368,0.005118250846862793,59327452,255,0,98.05219268798828,98.68797302246094,96.51882934570312,99.3237533569336,177.40167236328125,-88.97932434082031,66.47595977783203
6,15921,88851,0.6260576844215393,0.005118250846862793,59327329,255,177,101.58265686035156,98.02974700927734,100.63272094726562,102.1286849975586,140.42514038085938,-9.589485168457031,-1.0696115493774414
5,26277,90535,0.6274071931838989,0.005118250846862793,59330070,255,0,98.53089904785156,98.24666595458984,98.08210754394531,98.2765884399414,19.877487182617188,-87.21821594238281,-179.9850311279297
7,918,61025,0.5877670049667358,0.005180299282073975,59327348,255,0,98.15690612792969,98.5009765625,97.573486328125,98.4785385131836,0.05394136160612106,3.0353844165802,1.7716635465621948
1,4055,20055,0.6237797737121582,0.005118250846862793,59352913,255,0,97.12469482421875,97.14714050292969,98.83757019042969,98.25414276123047,-62.735355377197266,-89.36418914794922,-44.8364372253418
4,25819,61735,0.6318848729133606,0.005118250846862793,59353065,255,0,98.07463073730469,98.68049621582031,96.5113525390625,99.33123779296875,177.40167236328125,-88.97932434082031,66.47595977783203
3,22990,71061,0.6312655210494995,0.005118250846862793,59352531,255,0,97.79788208007812,98.23918914794922,97.49868774414062,99.61547088623047,171.74465942382812,-86.99078369140625,98.72062683105469
2,20372,40313,0.6259912848472595,0.005118250846862793,59352278,255,0,98.14942932128906,98.0147933959961,98.3139877319336,98.8824462890625,96.66957092285156,-88.87603759765625,-125.6225357055664
0,20264,3696,0.616937518119812,0.005118250846862793,59356736,255,0,98.6131820678711,98.57577514648438,98.6430892944336,97.56600189208984,-64.00145721435547,-86.90066528320312,-24.644615173339844
5,26277,90535,0.6284710168838501,0.005118250846862793,59352341,255,0,98.53089904785156,98.26910400390625,98.11203002929688,98.2765884399414,19.877487182617188,-87.21821594238281,-179.9850311279297
6,15921,88851,0.6260576844215393,0.005118250846862793,59352645,255,177,101.62753295898438,98.02227020263672,100.63272094726562,102.27827453613281,140.42514038085938,-9.589485168457031,-1.0696115493774414
1,4055,20055,0.624407172203064,0.005118250846862793,59377432,255,0,97.14714050292969,97.14714050292969,98.83757019042969,98.16438293457031,-62.735355377197266,-89.36418914794922,-44.8364372253418
0,20264,3696,0.616937518119812,0.005118250846862793,59379821,255,0,98.62065887451172,98.59073638916016,98.65057373046875,97.55852508544922,-64.00145721435547,-86.90066528320312,-24.644615173339844
2,20372,40313,0.6259912848472595,0.005118250846862793,59377494,255,0,98.14942932128906,98.0147933959961,98.29901885986328,98.87496948242188,96.66957092285156,-88.87603759765625,-125.6225357055664
4,25819,61735,0.6318848729133606,0.005118250846862793,59377322,255,0,98.0596694946289,98.68797302246094,96.52630615234375,99.33123779296875,177.40167236328125,-88.97932434082031,66.47595977783203
3,22990,71061,0.6312655210494995,0.005118250846862793,59379222,255,0,97.79788208007812,98.23918914794922,97.4912109375,99.6229476928711,171.79901123046875,-86.99468994140625,98.66273498535156
2,20372,40313,0.6259912848472595,0.005118250846862793,59402189,255,0,98.14942932128906,98.0147933959961,98.30650329589844,98.86748504638672,96.66957092285156,-88.87603759765625,-125.6225357055664
0,20264,3696,0.616937518119812,0.005118250846862793,59403191,255,0,98.6131820678711,98.58325958251953,98.65057373046875,97.55104064941406,-64.00145721435547,-86.90066528320312,-24.644615173339844
1,4055,20055,0.624407172203064,0.005118250846862793,59403914,255,0,97.10973358154297,97.13965606689453,98.91985321044922,98.15690612792969,-62.735355377197266,-89.36418914794922,-44.8364372253418
3,22990,71061,0.6312655210494995,0.005118250846862793,59402558,255,0,97.79788208007812,98.24666595458984,97.48371887207031,99.60799407958984,171.87294006347656,-86.99176025390625,98.5853042602539
0,20264,3696,0.616937518119812,0.005118250846862793,59427434,255,0,98.6131820678711,98.59073638916016,98.6580581665039,97.55104064941406,-64.00145721435547,-86.90066528320312,-24.644615173339844
1,4055,20055,0.624407172203064,0.005118250846862793,59427424,255,0,97.12469482421875,97.13965606689453,98.8226089477539,98.17186737060547,-62.735355377197266,-89.36418914794922,-44.8364372253418
5,26277,90535,0.6284710168838501,0.005118250846862793,59402650,255,0,98.53837585449219,98.2616195678711,98.12698364257812,98.2616195678711,19.877487182617188,-87.21821594238281,-179.9850311279297
4,25819,61735,0.6318848729133606,0.005118250846862793,59412876,255,0,98.07463073730469,98.68049621582031,96.51882934570312,99.33123779296875,177.40167236328125,-88.97932434082031,66.47595977783203
3,22990,71061,0.6312655210494995,0.005118250846862793,59427207,255,0,97.78291320800781,98.25414276123047,97.48371887207031,99.60799407958984,171.74465942382812,-86.99078369140625,98.72062683105469
2,20372,40313,0.6259912848472595,0.005118250846862793,59431969,255,0,98.14195251464844,98.02227020263672,98.29901885986328,98.86748504638672,96.66957092285156,-88.87603759765625,-125.6225357055664
7,918,61025,0.5912729501724243,0.005180299282073975,59405948,255,0,98.16438293457031,98.49349975585938,97.58844757080078,98.49349975585938,0.05357049033045769,3.0353968143463135,1.7576619386672974
4,25819,61735,0.6318848729133606,0.005118250846862793,59430533,255,0,98.07463073730469,98.67301177978516,96.52630615234375,99.33123779296875,177.40167236328125,-88.97932434082031,66.47595977783203
2,20372,40313,0.6259912848472595,0.005118250846862793,59452253,255,0,98.14195251464844,98.00731658935547,98.29154205322266,98.86748504638672,96.66957092285156,-88.87603759765625,-125.6225357055664
0,20264,3696,0.616937518119812,0.005118250846862793,59453412,255,0,98.6131820678711,98.57577514648438,98.6580581665039,97.55852508544922,-64.00145721435547,-86.90066528320312,-24.644615173339844
1,4055,20055,0.624407172203064,0.005118250846862793,59453993,255,0,97.11721801757812,97.22193145751953,98.83757019042969,98.17186737060547,-62.735355377197266,-89.36418914794922,-44.8364372253418
6,15921,88851,0.625765860080719,0.005118250846862793,59427774,255,177,101.85941314697266,98.00731658935547,100.85711669921875,102.65974426269531,140.4160919189453,-9.589919090270996,-1.0688927173614502
3,22990,71061,0.6318244934082031,0.005118250846862793,59454483,255,0,97.77543640136719,98.24666595458984,97.47624206542969,99.60050201416016,171.85704040527344,-86.99879455566406,98.60821533203125
