stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
3,11556,57852,0.6360787749290466,0.005118250846862793,78977371,255,0,97.91007232666016,98.38877868652344,98.28406524658203,99.13676452636719,171.67205810546875,-87.05961608886719,100.01409912109375
4,56258,55509,0.6290439367294312,0.005180299282073975,78977290,255,0,98.38877868652344,98.8824462890625,98.05219268798828,98.418701171875,176.35711669921875,-88.93522644042969,66.69001770019531
1,36879,8243,0.6263523101806641,0.005118250846862793,79002433,255,0,97.12469482421875,97.40892791748047,98.8226089477539,98.17935180664062,-33.94550323486328,-89.41017150878906,-50.34162902832031
0,7685,6984,0.6165990233421326,0.005118250846862793,79002496,255,0,98.62065887451172,98.5608139038086,98.77024841308594,98.14195251464844,-79.71746063232422,-86.90972137451172,-25.84912872314453
2,51715,44037,0.6300162076950073,0.005180299282073975,79007468,255,0,98.2616195678711,98.1195068359375,98.38877868652344,98.7403335571289,84.27066802978516,-88.96636962890625,-115.01459503173828
5,33243,52537,0.6320762634277344,0.005180299282073975,78978830,255,0,98.53089904785156,98.35137939453125,98.20926666259766,98.35137939453125,29.798168182373047,-87.1448745727539,-178.2743377685547
6,49188,118838,0.6198936700820923,0.005118250846862793,78978223,255,76,99.68278503417969,98.07463073730469,96.19720458984375,91.9935531616211,127.29036712646484,-9.676408767700195,-0.9992871880531311
3,11556,57852,0.6360787749290466,0.005118250846862793,79004778,255,0,97.91007232666016,98.3962631225586,98.29154205322266,99.13676452636719,171.67205810546875,-87.05961608886719,100.01409912109375
4,56258,55509,0.6290439367294312,0.005180299282073975,79007220,255,0,98.40373992919922,98.88993072509766,98.08210754394531,98.43365478515625,3.078012466430664,-88.93522644042969,66.69001770019531
0,7685,6984,0.6165990233421326,0.005118250846862793,79027880,255,0,98.62813568115234,98.57577514648438,98.75529479980469,98.14195251464844,-79.71746063232422,-86.90972137451172,-25.84912872314453
1,36879,8243,0.6263523101806641,0.005118250846862793,79029734,255,0,97.11721801757812,97.31169128417969,98.81512451171875,98.19430541992188,-33.870819091796875,-89.4151611328125,-50.40535354614258
6,49188,86567,0.6198936700820923,0.005118250846862793,79006758,255,76,99.68278503417969,98.08210754394531,96.22711944580078,92.21794891357422,127.29036712646484,-9.676408767700195,-0.9992871880531311
5,33243,52537,0.6320762634277344,0.005180299282073975,79004791,255,0,98.53837585449219,98.34390258789062,98.17186737060547,98.34390258789062,29.89204216003418,-87.14363861083984,-178.37294006347656
2,51715,44037,0.6300162076950073,0.005180299282073975,79028835,255,0,98.2616195678711,98.13446807861328,98.38877868652344,98.71041107177734,84.27066802978516,-88.96636962890625,-115.01459503173828
0,7685,6984,0.6165990233421326,0.005118250846862793,79052608,255,0,98.62065887451172,98.56829833984375,98.74781036376953,97.99234771728516,-79.72026824951172,-86.92094421386719,-25.849279403686523
4,56258,55509,0.6290439367294312,0.005180299282073975,79028289,255,0,98.38877868652344,98.91985321044922,98.0596694946289,98.42617797851562,176.35711669921875,-88.93522644042969,66.69001770019531
6,49188,86567,0.6198936700820923,0.005118250846862793,79028909,255,76,99.67530822753906,98.06715393066406,96.21963500976562,92.29273986816406,127.29036712646484,-9.676408767700195,-0.9992871880531311
7,64443,115183,0.5911199450492859,0.005180299282073975,79027231,255,0,98.17186737060547,98.5234146118164,97.58096313476562,98.50845336914062,30.358118057250977,5.872070789337158,5.890834331512451
6,49188,86567,0.6198936700820923,0.005118250846862793,79052197,255,76,99.65287017822266,98.08210754394531,95.88304901123047,91.86639404296875,127.29036712646484,-9.676408767700195,-0.9992871880531311
2,51715,44037,0.6300162076950073,0.005180299282073975,79056026,255,0,98.2616195678711,98.14195251464844,98.37382507324219,98.7178955078125,84.27066802978516,-88.96636962890625,-115.01459503173828
4,56258,55509,0.6290439367294312,0.005180299282073975,79052360,255,0,98.38130187988281,98.8824462890625,98.0596694946289,98.42617797851562,176.35711669921875,-88.93522644042969,66.69001770019531
5,33243,52537,0.6320762634277344,0.005180299282073975,79052260,255,0,98.53837585449219,98.32894134521484,98.19430541992188,98.32146453857422,29.89204216003418,-87.14363861083984,-178.37294006347656
2,51715,44037,0.6300162076950073,0.005180299282073975,79077379,255,0,98.2616195678711,98.11203002929688,98.36634063720703,98.7178955078125,84.27066802978516,-88.96636962890625,-115.01459503173828
7,64443,115183,0.5911199450492859,0.005180299282073975,79053261,255,0,98.17935180664062,98.5234146118164,97.58096313476562,98.50845336914062,30.358118057250977,5.872070789337158,5.890834331512451
0,7685,6984,0.6165990233421326,0.005118250846862793,79078103,255,0,98.63561248779297,98.58325958251953,98.76277160644531,98.12698364257812,-79.72026824951172,-86.92094421386719,-25.849279403686523
1,36879,8243,0.6263523101806641,0.005118250846862793,79078084,255,0,97.10973358154297,97.2967300415039,98.89740753173828,98.14942932128906,-33.46824264526367,-89.40950775146484,-50.81488800048828
3,11556,57852,0.6360787749290466,0.005118250846862793,79077345,255,0,97.91007232666016,98.2616195678711,98.28406524658203,99.13676452636719,171.614013671875,-87.05549621582031,100.06871032714844
4,56258,55509,0.6290439367294312,0.005180299282073975,79078594,255,0,98.29154205322266,98.8824462890625,98.05219268798828,98.418701171875,176.35711669921875,-88.93522644042969,66.69001770019531
1,36879,8243,0.6278810501098633,0.005118250846862793,79102196,255,0,97.12469482421875,97.28925323486328,98.8600082397461,98.13446807861328,-33.39369583129883,-89.41448974609375,-50.886104583740234
0,7685,6984,0.6184170246124268,0.005118250846862793,79103464,255,0,98.62813568115234,98.57577514648438,98.76277160644531,98.13446807861328,-79.72026824951172,-86.92094421386719,-25.849279403686523
6,49188,86567,0.6215474605560303,0.005118250846862793,79077311,255,76,99.6453857421875,98.08958435058594,95.85313415527344,91.7766342163086,127.29036712646484,-9.676408767700195,-0.9992871880531311
2,51715,44037,0.625774621963501,0.005180299282073975,79105012,255,0,98.25414276123047,98.12698364257812,98.38877868652344,98.75529479980469,84.27066802978516,-88.96636962890625,-115.01459503173828
1,36879,8243,0.6278810501098633,0.005118250846862793,79127232,255,0,97.12469482421875,97.2144546508789,98.83757019042969,98.14942932128906,-33.39369583129883,-89.41448974609375,-50.886104583740234
4,56258,55509,0.6280809640884399,0.005180299282073975,79104818,255,0,98.41122436523438,98.89740753173828,98.08210754394531,98.42617797851562,176.35711669921875,-88.93522644042969,66.69001770019531
0,7685,6984,0.6184170246124268,0.005118250846862793,79127279,255,0,98.62065887451172,98.56829833984375,98.76277160644531,98.14195251464844,-79.72026824951172,-86.92094421386719,-25.849279403686523
6,49188,86567,0.6215474605560303,0.005118250846862793,79102333,255,76,99.6453857421875,98.08210754394531,96.07752227783203,91.79907989501953,127.29036712646484,-9.676408767700195,-0.9992871880531311
2,51715,44037,0.625774621963501,0.005180299282073975,79127542,255,0,98.2765884399414,98.14195251464844,98.41122436523438,98.75529479980469,84.27066802978516,-88.96636962890625,-115.01459503173828
3,11556,57852,0.635810911655426,0.005118250846862793,79127904,255,0,97.90259552001953,98.38877868652344,98.30650329589844,99.15171813964844,171.614013671875,-87.05549621582031,100.06871032714844
4,56258,55509,0.6280809640884399,0.005180299282073975,79127269,255,0,98.38877868652344,98.89740753173828,98.0596694946289,98.41122436523438,176.35711669921875,-88.93522644042969,66.69001770019531
5,33243,52537,0.6320762634277344,0.005180299282073975,79127343,255,0,98.53837585449219,98.34390258789062,98.17935180664062,98.3588638305664,29.89204216003418,-87.14363861083984,-178.37294006347656
6,49188,86567,0.6215474605560303,0.005118250846862793,79127348,255,76,99.6453857421875,98.06715393066406,95.96532440185547,91.4924087524414,127.29036712646484,-9.676408767700195,-0.9992871880531311
7,64443,115183,0.5911199450492859,0.005180299282073975,79127286,255,0,98.17935180664062,98.51593780517578,97.58096313476562,98.5009765625,30.358118057250977,5.872070789337158,5.890834331512451
0,7685,6984,0.6184170246124268,0.005118250846862793,79153446,255,0,98.6131820678711,98.56829833984375,98.76277160644531,98.14195251464844,-79.63665771484375,-86.92304992675781,-25.929895401000977
2,51715,44037,0.625774621963501,0.005180299282073975,79152273,255,0,98.25414276123047,98.1195068359375,98.38877868652344,98.72537231445312,84.27066802978516,-88.96636962890625,-115.01459503173828
1,36879,8243,0.6278810501098633,0.005118250846862793,79155291,255,0,97.13965606689453,97.32665252685547,98.8226089477539,98.14195251464844,-33.39369583129883,-89.41448974609375,-50.886104583740234
4,56258,55509,0.6280809640884399,0.005180299282073975,79152300,255,0,98.38130187988281,98.87496948242188,98.0596694946289,98.43365478515625,176.35711669921875,-88.93522644042969,66.69001770019531
3,11556,57852,0.635810911655426,0.005118250846862793,79152408,255,0,97.91007232666016,98.38877868652344,98.2765884399414,99.14424133300781,171.614013671875,-87.05549621582031,100.06871032714844
7,64443,115183,0.5911199450492859,0.005180299282073975,79152486,255,0,98.17186737060547,98.51593780517578,97.58844757080078,98.5009765625,30.358118057250977,5.872070789337158,5.890834331512451
6,49188,86567,0.6215474605560303,0.005118250846862793,79152188,255,76,99.66034698486328,98.08958435058594,95.92044830322266,91.35029602050781,127.29036712646484,-9.676408767700195,-0.9992871880531311
5,33243,52537,0.6320762634277344,0.005180299282073975,79152360,255,0,98.5234146118164,98.33641815185547,98.18682861328125,98.3588638305664,29.89204216003418,-87.14363861083984,-178.37294006347656
2,51715,44037,0.625774621963501,0.005180299282073975,79177199,255,0,98.26910400390625,98.12698364257812,98.38130187988281,98.7178955078125,84.27066802978516,-88.96636962890625,-115.01459503173828
1,36879,8243,0.6278810501098633,0.005118250846862793,79177343,255,0,97.13217163085938,97.32665252685547,98.87496948242188,98.14195251464844,-32.91412353515625,-89.41349792480469,-51.36204147338867
0,7685,6984,0.6184170246124268,0.005118250846862793,79177784,255,0,98.62065887451172,98.56829833984375,98.77772521972656,98.13446807861328,-79.5559310913086,-86.92533874511719,-26.013643264770508
3,11556,57852,0.635810911655426,0.005118250846862793,79177309,255,0,97.91007232666016,98.38877868652344,98.28406524658203,99.14424133300781,171.48321533203125,-87.05436706542969,100.20651245117188
4,56258,55509,0.6280809640884399,0.005180299282073975,79177186,255,0,98.38877868652344,98.88993072509766,98.05219268798828,98.418701171875,176.35711669921875,-88.93522644042969,66.69001770019531
5,33243,52537,0.6297272443771362,0.005180299282073975,79178258,255,0,98.53089904785156,98.35137939453125,98.19430541992188,98.34390258789062,29.8671817779541,-87.13897705078125,-178.34945678710938
1,36879,8243,0.6237103343009949,0.005118250846862793,79202249,255,0,97.12469482421875,97.34908294677734,98.8226089477539,98.15690612792969,-33.39369583129883,-89.41448974609375,-50.886104583740234
0,7685,6984,0.6132447123527527,0.005118250846862793,79203813,255,0,98.6056900024414,98.57577514648438,98.76277160644531,98.13446807861328,-79.59709167480469,-86.91859436035156,-25.973419189453125
2,51715,44037,0.625774621963501,0.005180299282073975,79207211,255,0,98.26910400390625,98.12698364257812,98.3962631225586,98.70293426513672,84.27066802978516,-88.96636962890625,-115.01459503173828
6,49188,86567,0.6175447702407837,0.005118250846862793,79177497,255,76,99.6229476928711,98.08210754394531,95.92792510986328,91.20069122314453,127.29036712646484,-9.676408767700195,-0.9992871880531311
7,64443,115183,0.5911199450492859,0.005180299282073975,79177254,255,0,98.16438293457031,98.51593780517578,97.58096313476562,98.5009765625,30.358118057250977,5.872070789337158,5.890834331512451
1,36879,8243,0.6237103343009949,0.005118250846862793,79227345,255,0,97.19949340820312,97.32665252685547,98.81512451171875,98.15690612792969,-33.39369583129883,-89.41448974609375,-50.886104583740234
0,7685,6028,0.6132447123527527,0.005118250846862793,79227437,255,0,98.62065887451172,98.56829833984375,98.75529479980469,98.12698364257812,-79.55369567871094,-86.91415405273438,-26.012889862060547
5,33243,52537,0.6297272443771362,0.005180299282073975,79203141,255,0,98.53089904785156,98.34390258789062,98.17935180664062,98.34390258789062,29.773456573486328,-87.14021301269531,-178.2509765625
7,64443,115183,0.5911199450492859,0.005180299282073975,79202234,255,0,98.16438293457031,98.50845336914062,97.5959243774414,98.48602294921875,30.358118057250977,5.872070789337158,5.890834331512451
6,49188,86567,0.6175447702407837,0.005118250846862793,79202299,255,76,99.6678237915039,98.07463073730469,95.9129638671875,91.02117919921875,127.29036712646484,-9.676408767700195,-0.9992871880531311
2,51715,44037,0.625774621963501,0.005180299282073975,79231025,255,0,98.24666595458984,98.1195068359375,98.3962631225586,98.72537231445312,84.27066802978516,-88.96636962890625,-115.01459503173828
4,56258,55509,0.6280809640884399,0.005180299282073975,79227414,255,0,98.38130187988281,98.88993072509766,98.0372314453125,98.42617797851562,176.35711669921875,-88.93522644042969,66.69001770019531
5,33243,52537,0.6297272443771362,0.005180299282073975,79227352,255,0,98.53089904785156,98.23170471191406,98.18682861328125,98.34390258789062,29.8671817779541,-87.13897705078125,-178.34945678710938
7,64443,115183,0.5911199450492859,0.005180299282073975,79227454,255,0,98.17186737060547,98.53837585449219,97.5959243774414,98.5009765625,30.358118057250977,5.872070789337158,5.890834331512451
0,7685,6028,0.6132447123527527,0.005118250846862793,79252441,255,0,98.62065887451172,98.55333709716797,98.76277160644531,98.14195251464844,-79.59709167480469,-86.91859436035156,-25.973419189453125
2,51715,44037,0.625774621963501,0.005180299282073975,79252200,255,0,98.2616195678711,98.11203002929688,98.3962631225586,98.7178955078125,84.27066802978516,-88.96636962890625,-115.01459503173828
3,11556,57852,0.6296079158782959,0.005118250846862793,79252218,255,0,97.90259552001953,98.3962631225586,98.29901885986328,99.12928009033203,171.614013671875,-87.05549621582031,100.06871032714844
4,56258,55509,0.6280809640884399,0.005180299282073975,79252233,255,0,98.38877868652344,98.88993072509766,98.05219268798828,98.42617797851562,176.35711669921875,-88.93522644042969,66.69001770019531
6,49188,86567,0.6175447702407837,0.005118250846862793,79252178,255,76,99.67530822753906,98.04470825195312,95.7484130859375,90.60231018066406,127.29036712646484,-9.676408767700195,-0.9992871880531311
7,64443,115183,0.5911199450492859,0.005180299282073975,79253990,255,0,98.17186737060547,98.5234146118164,97.5959243774414,98.5009765625,30.358118057250977,5.872070789337158,5.890834331512451
1,36879,8243,0.6237103343009949,0.005118250846862793,79277346,255,0,97.16209411621094,97.31169128417969,98.86748504638672,98.15690612792969,-33.39369583129883,-89.41448974609375,-50.886104583740234
