stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
7,36601,88563,0.5918694138526917,0.005118250846862793,76477522,255,0,97.88763427734375,98.32146453857422,97.31169128417969,98.20926666259766,17.432619094848633,1.8940430879592896,-0.16957031190395355
2,27012,45096,0.6313966512680054,0.005118250846862793,76504089,255,0,99.3237533569336,97.84275817871094,99.39107513427734,99.54814910888672,56.138221740722656,-87.50252532958984,-90.72410583496094
0,38131,13795,0.6195449233055115,0.005118250846862793,76508493,255,0,98.32894134521484,98.32146453857422,99.63042449951172,98.42617797851562,-61.895118713378906,-86.11571502685547,-16.341073989868164
3,19024,40438,0.6260803937911987,0.005118250846862793,76503052,255,0,98.66553497314453,98.06715393066406,99.09188842773438,99.79498291015625,126.22052764892578,-88.37791442871094,134.9644012451172
4,4315,47628,0.6224114298820496,0.005180299282073975,76504100,255,0,98.89740753173828,98.55333709716797,98.65057373046875,98.71041107177734,15.932933807373047,-89.59313201904297,-144.4550018310547
6,18655,88744,0.614256739616394,0.005118250846862793,76502430,255,177,120.7010269165039,97.75299835205078,120.4018325805664,120.80574035644531,115.01354217529297,-9.543581008911133,-1.039007306098938
7,36601,88563,0.5918694138526917,0.005118250846862793,76503255,255,0,97.87267303466797,98.29901885986328,97.28177642822266,98.20926666259766,17.432619094848633,1.8940430879592896,-0.16957031190395355
5,41696,32199,0.619420051574707,0.005180299282073975,76505343,255,0,98.26910400390625,98.0596694946289,97.91007232666016,98.07463073730469,-3.330092668533325,-86.02245330810547,-165.15518188476562
1,2657,38440,0.6258395910263062,0.005118250846862793,76529070,255,0,98.23918914794922,97.04241943359375,99.78750610351562,98.18682861328125,-76.52285766601562,-89.3429946899414,-39.65299987792969
2,27012,45096,0.6313966512680054,0.005118250846862793,76527370,255,0,99.2414779663086,97.84275817871094,99.38359069824219,99.52571105957031,54.67074203491211,-87.4928970336914,-89.24568939208984
0,38131,13795,0.6195449233055115,0.005118250846862793,76530436,255,0,98.32146453857422,98.32894134521484,99.63790893554688,98.4411392211914,-61.895118713378906,-86.11571502685547,-16.341073989868164
3,19024,40438,0.6260803937911987,0.005118250846862793,76527366,255,0,98.66553497314453,98.06715393066406,99.099365234375,99.79498291015625,126.22052764892578,-88.37791442871094,134.9644012451172
5,41696,32199,0.619420051574707,0.005180299282073975,76527401,255,0,98.25414276123047,98.0596694946289,97.88763427734375,98.05219268798828,-3.330092668533325,-86.02245330810547,-165.15518188476562
6,18655,88744,0.614256739616394,0.005118250846862793,76527551,255,177,120.69353485107422,97.738037109375,120.43174743652344,120.83566284179688,115.01354217529297,-9.543581008911133,-1.039007306098938
4,4315,47628,0.6224114298820496,0.005180299282073975,76529086,255,0,98.8824462890625,98.55333709716797,98.46357727050781,98.68797302246094,16.5057315826416,-89.59894561767578,-145.0345001220703
7,36601,88563,0.5918694138526917,0.005118250846862793,76527910,255,0,97.89511108398438,98.33641815185547,97.28177642822266,98.19430541992188,17.432619094848633,1.8940430879592896,-0.16957031190395355
0,38131,13795,0.6195449233055115,0.005118250846862793,76552892,255,0,98.32146453857422,98.33641815185547,99.6229476928711,98.43365478515625,-61.895118713378906,-86.11571502685547,-16.341073989868164
1,2657,38440,0.6258395910263062,0.005118250846862793,76557168,255,0,98.21674346923828,97.04989624023438,99.85482025146484,98.24666595458984,-76.52285766601562,-89.3429946899414,-39.65299987792969
2,27012,45096,0.6313966512680054,0.005118250846862793,76553858,255,0,99.30879974365234,97.85023498535156,99.39107513427734,99.54814910888672,54.67074203491211,-87.4928970336914,-89.24568939208984
3,19024,40438,0.6260803937911987,0.005118250846862793,76553248,255,0,98.84504699707031,98.06715393066406,99.10684204101562,99.80245971679688,126.22052764892578,-88.37791442871094,134.9644012451172
4,4315,47628,0.6224114298820496,0.005180299282073975,76552676,255,0,98.7403335571289,98.418701171875,98.6430892944336,98.68797302246094,16.5057315826416,-89.59894561767578,-145.0345001220703
5,41696,32199,0.619420051574707,0.005180299282073975,76553886,255,0,98.26910400390625,98.0596694946289,97.88763427734375,98.07463073730469,-3.330092668533325,-86.02245330810547,-165.15518188476562
1,2657,38440,0.6301209330558777,0.005118250846862793,76578570,255,0,98.21674346923828,97.04241943359375,99.78750610351562,98.14942932128906,-76.52285766601562,-89.3429946899414,-39.65299987792969
2,27012,45096,0.6350505352020264,0.005118250846862793,76582430,255,0,99.30879974365234,97.85771179199219,99.39107513427734,99.51823425292969,54.67074203491211,-87.4928970336914,-89.24568939208984
0,38131,13795,0.6240941286087036,0.005118250846862793,76604636,255,0,98.32894134521484,98.32146453857422,99.60799407958984,98.4411392211914,-61.895118713378906,-86.11571502685547,-16.341073989868164
1,2657,38440,0.6301209330558777,0.005118250846862793,76602292,255,0,98.16438293457031,97.07233428955078,99.80245971679688,98.14195251464844,-76.52285766601562,-89.3429946899414,-39.65299987792969
6,18655,88744,0.614256739616394,0.005118250846862793,76578226,255,177,120.76085662841797,97.77543640136719,120.42426300048828,120.85061645507812,115.01354217529297,-9.543581008911133,-1.039007306098938
4,4315,47628,0.6227385401725769,0.005180299282073975,76582387,255,0,98.9048843383789,98.58325958251953,98.65057373046875,98.69544982910156,15.926223754882812,-89.59362030029297,-144.4617462158203
7,36601,88563,0.5918694138526917,0.005118250846862793,76578261,255,0,97.88763427734375,98.32146453857422,97.28177642822266,98.19430541992188,17.432619094848633,1.8940430879592896,-0.16957031190395355
5,41696,32199,0.619420051574707,0.005180299282073975,76578055,255,0,98.2765884399414,98.05219268798828,97.91754913330078,98.06715393066406,-3.330092668533325,-86.02245330810547,-165.15518188476562
2,27012,45096,0.6350505352020264,0.005118250846862793,76605948,255,0,99.3237533569336,97.85771179199219,99.38359069824219,99.5631103515625,54.67074203491211,-87.4928970336914,-89.24568939208984
5,41696,32199,0.619420051574707,0.005180299282073975,76602329,255,0,98.26910400390625,98.0596694946289,97.90259552001953,98.0596694946289,-3.330092668533325,-86.02245330810547,-165.15518188476562
3,19024,64039,0.6260803937911987,0.005118250846862793,76604067,255,0,98.83757019042969,98.06715393066406,99.099365234375,99.80245971679688,126.20905303955078,-88.38275146484375,134.97962951660156
4,4315,47628,0.6227385401725769,0.005180299282073975,76603707,255,0,98.88993072509766,98.5608139038086,98.6430892944336,98.70293426513672,16.5057315826416,-89.59894561767578,-145.0345001220703
0,38131,13795,0.6240941286087036,0.005118250846862793,76629615,255,0,98.32894134521484,98.32146453857422,99.61547088623047,98.43365478515625,-61.895118713378906,-86.11571502685547,-16.341073989868164
5,41696,32199,0.619420051574707,0.005180299282073975,76627298,255,0,98.2616195678711,98.0596694946289,97.90259552001953,98.0596694946289,-3.330092668533325,-86.02245330810547,-165.15518188476562
2,27012,45096,0.6350505352020264,0.005118250846862793,76635094,255,0,99.31627655029297,97.85023498535156,99.39107513427734,99.54814910888672,54.67074203491211,-87.4928970336914,-89.24568939208984
3,19024,64039,0.6260803937911987,0.005118250846862793,76629489,255,0,98.83757019042969,98.06715393066406,99.10684204101562,99.78750610351562,126.22052764892578,-88.37791442871094,134.9644012451172
4,4315,47628,0.6227385401725769,0.005180299282073975,76628327,255,0,98.88993072509766,98.56829833984375,98.63561248779297,98.69544982910156,15.807135581970215,-89.59797668457031,-144.34034729003906
0,38131,13795,0.6240941286087036,0.005118250846862793,76653796,255,0,98.33641815185547,98.32894134521484,99.6229476928711,98.4411392211914,-61.895118713378906,-86.11571502685547,-16.341073989868164
7,36601,88563,0.5918694138526917,0.005118250846862793,76627251,255,0,97.88763427734375,98.32146453857422,97.28177642822266,98.21674346923828,17.432619094848633,1.8940430879592896,-0.16957031190395355
6,18655,88744,0.614256739616394,0.005118250846862793,76627213,255,177,120.76834106445312,97.75299835205078,120.49158477783203,120.90296936035156,115.01354217529297,-9.543581008911133,-1.039007306098938
1,2657,38440,0.6301209330558777,0.005118250846862793,76655599,255,0,98.17935180664062,97.04241943359375,99.80245971679688,98.14942932128906,-76.52285766601562,-89.3429946899414,-39.65299987792969
2,27012,45096,0.6350505352020264,0.005118250846862793,76654226,255,0,99.30879974365234,97.85023498535156,99.38359069824219,99.5406723022461,54.67074203491211,-87.4928970336914,-89.24568939208984
4,4315,47628,0.6223886013031006,0.005180299282073975,76652343,255,0,98.89740753173828,98.5608139038086,98.63561248779297,98.68797302246094,15.807135581970215,-89.59797668457031,-144.34034729003906
3,19024,64039,0.6305137872695923,0.005118250846862793,76652266,255,0,98.83009338378906,98.0596694946289,99.11431884765625,99.78750610351562,126.38542175292969,-88.38323211669922,134.80645751953125
5,41696,32199,0.6232794523239136,0.005180299282073975,76652985,255,0,98.2765884399414,98.05219268798828,97.89511108398438,98.0596694946289,-3.330092668533325,-86.02245330810547,-165.15518188476562
0,38131,13795,0.6240453720092773,0.005118250846862793,76680959,255,0,98.32894134521484,98.30650329589844,99.63790893554688,98.4411392211914,-61.895118713378906,-86.11571502685547,-16.341073989868164
1,2657,38440,0.6286531686782837,0.005118250846862793,76679280,255,0,98.15690612792969,97.0349349975586,99.8847427368164,98.15690612792969,-76.52285766601562,-89.3429946899414,-39.65299987792969
7,36601,88563,0.5873068571090698,0.005118250846862793,76652627,255,0,97.88763427734375,98.28406524658203,97.28177642822266,98.20926666259766,17.432619094848633,1.8940430879592896,-0.16957031190395355
6,18655,88744,0.6135556697845459,0.005118250846862793,76655391,255,177,120.70850372314453,97.79788208007812,120.5439453125,120.88801574707031,115.01354217529297,-9.543581008911133,-1.039007306098938
1,2657,38440,0.6286531686782837,0.005118250846862793,76702488,255,0,98.16438293457031,97.08729553222656,99.79498291015625,98.14195251464844,-76.52285766601562,-89.3429946899414,-39.65299987792969
3,19024,64039,0.6305137872695923,0.005118250846862793,76678456,255,0,98.76277160644531,98.0596694946289,99.099365234375,99.80994415283203,126.22052764892578,-88.37791442871094,134.9644012451172
5,41696,32199,0.6232794523239136,0.005180299282073975,76677397,255,0,98.2765884399414,98.04470825195312,97.89511108398438,98.05219268798828,-3.330092668533325,-86.02245330810547,-165.15518188476562
0,38131,13795,0.6240453720092773,0.005118250846862793,76709679,255,0,98.32894134521484,98.3139877319336,99.6229476928711,98.4411392211914,-61.895118713378906,-86.11571502685547,-16.341073989868164
4,4315,47628,0.6223886013031006,0.005180299282073975,76679363,255,0,98.91236877441406,98.55333709716797,98.6580581665039,98.71041107177734,16.5057315826416,-89.59894561767578,-145.0345001220703
6,18655,88744,0.6135556697845459,0.005118250846862793,76679520,255,177,120.70850372314453,97.79788208007812,120.53646850585938,120.9254150390625,115.01354217529297,-9.543581008911133,-1.039007306098938
3,19024,64039,0.6305137872695923,0.005118250846862793,76703649,255,0,98.83757019042969,98.07463073730469,99.099365234375,99.79498291015625,126.22052764892578,-88.37791442871094,134.9644012451172
7,36601,88563,0.5873068571090698,0.005118250846862793,76677837,255,0,97.90259552001953,98.34390258789062,97.2967300415039,98.2017822265625,17.432619094848633,1.8940430879592896,-0.16957031190395355
2,27012,45096,0.6350505352020264,0.005118250846862793,76704057,255,0,99.33123779296875,97.85023498535156,99.38359069824219,99.55562591552734,54.67074203491211,-87.4928970336914,-89.24568939208984
6,18655,88744,0.6135556697845459,0.005118250846862793,76703273,255,177,120.77581787109375,97.76795959472656,120.52899169921875,120.93289184570312,115.01354217529297,-9.543581008911133,-1.039007306098938
5,41696,32199,0.6232794523239136,0.005180299282073975,76702550,255,0,98.28406524658203,98.05219268798828,97.90259552001953,98.04470825195312,-3.330092668533325,-86.02245330810547,-165.15518188476562
1,2657,38440,0.6286531686782837,0.005118250846862793,76727331,255,0,98.2616195678711,97.07233428955078,99.78750610351562,98.15690612792969,-76.52285766601562,-89.3429946899414,-39.65299987792969
4,4315,47628,0.6223886013031006,0.005180299282073975,76702406,255,0,98.91236877441406,98.56829833984375,98.65057373046875,98.71041107177734,16.5057315826416,-89.59894561767578,-145.0345001220703
2,27012,45096,0.6350505352020264,0.005118250846862793,76728599,255,0,99.31627655029297,97.85771179199219,99.37611389160156,99.53318786621094,54.67074203491211,-87.4928970336914,-89.24568939208984
3,19024,64039,0.6305137872695923,0.005118250846862793,76728600,255,0,98.83757019042969,98.0596694946289,99.09188842773438,99.79498291015625,126.56909942626953,-88.3787612915039,134.6158447265625
7,36601,88563,0.5873068571090698,0.005118250846862793,76727382,255,0,97.88763427734375,98.32894134521484,97.28177642822266,98.19430541992188,17.432619094848633,1.8940430879592896,-0.16957031190395355
6,18655,88744,0.6135556697845459,0.005118250846862793,76727390,255,177,120.74590301513672,97.76795959472656,120.55889892578125,121.01517486572266,115.01354217529297,-9.543581008911133,-1.039007306098938
0,38131,13795,0.6240453720092773,0.005118250846862793,76753631,255,0,98.32894134521484,98.32894134521484,99.61547088623047,98.42617797851562,-61.895118713378906,-86.11571502685547,-16.341073989868164
5,41696,32199,0.6232794523239136,0.005180299282073975,76727864,255,0,98.2765884399414,98.05219268798828,97.91007232666016,98.05219268798828,-3.330092668533325,-86.02245330810547,-165.15518188476562
4,4315,47628,0.6223886013031006,0.005180299282073975,76727843,255,0,98.88993072509766,98.56829833984375,98.6580581665039,98.68797302246094,15.807135581970215,-89.59797668457031,-144.34034729003906
2,27012,45096,0.6350505352020264,0.005118250846862793,76752869,255,0,99.30879974365234,97.85771179199219,99.38359069824219,99.55562591552734,54.67074203491211,-87.4928970336914,-89.24568939208984
1,2657,38440,0.6286531686782837,0.005118250846862793,76757324,255,0,98.19430541992188,97.14714050292969,99.78750610351562,98.14942932128906,-76.52285766601562,-89.3429946899414,-39.65299987792969
4,4315,47628,0.6223886013031006,0.005180299282073975,76753224,255,0,98.88993072509766,98.57577514648438,98.6430892944336,98.69544982910156,15.926223754882812,-89.59362030029297,-144.4617462158203
3,19024,64039,0.6324394941329956,0.005118250846862793,76753838,255,0,98.84504699707031,98.06715393066406,99.10684204101562,99.80994415283203,126.4110107421875,-88.37345123291016,134.7808380126953
0,38131,13795,0.6269359588623047,0.005118250846862793,76778157,255,0,98.32894134521484,98.32894134521484,99.61547088623047,98.43365478515625,-61.895118713378906,-86.11571502685547,-16.341073989868164
1,2657,38440,0.6266847252845764,0.005118250846862793,76781160,255,0,98.17935180664062,97.14714050292969,99.79498291015625,98.15690612792969,-76.52285766601562,-89.3429946899414,-39.65299987792969
2,27012,45096,0.6384098529815674,0.005118250846862793,76777203,255,0,99.31627655029297,97.84275817871094,99.3985595703125,99.5406723022461,54.67074203491211,-87.4928970336914,-89.24568939208984
