stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
2,40321,31260,0.6235213279724121,0.005180299282073975,298827220,255,0,98.3588638305664,97.87267303466797,98.50845336914062,98.6056900024414,53.83005142211914,-87.44686889648438,-86.77272033691406
4,46120,61213,0.6247385740280151,0.005118250846862793,298806822,255,0,98.2765884399414,98.59821319580078,98.12698364257812,97.92503356933594,30.840715408325195,-89.48036193847656,-154.61167907714844
3,58056,54615,0.6278443932533264,0.005180299282073975,298831708,255,0,97.9773941040039,98.07463073730469,98.33641815185547,98.88993072509766,121.14647674560547,-88.40553283691406,135.04383850097656
0,43484,20841,0.6236463785171509,0.005118250846862793,298852871,255,0,98.30650329589844,98.29901885986328,99.5855484008789,98.418701171875,-69.6141586303711,-85.95818328857422,-15.919577598571777
5,11659,122534,0.6194297671318054,0.005118250846862793,298833606,255,0,98.24666595458984,98.06715393066406,97.92503356933594,98.07463073730469,2.588151693344116,-86.33659362792969,-166.09841918945312
6,25277,85632,0.6159106492996216,0.005118250846862793,298828515,255,176,100.04930114746094,97.74552154541016,110.53597259521484,107.56649780273438,96.60457611083984,-9.65073013305664,-1.0553008317947388
4,46120,61213,0.6247385740280151,0.005118250846862793,298828841,255,0,98.2765884399414,98.6056900024414,98.14195251464844,97.92503356933594,30.840715408325195,-89.48036193847656,-154.61167907714844
1,43759,17213,0.6309304237365723,0.005180299282073975,298858040,255,0,97.20697021484375,97.07981872558594,98.91985321044922,97.94747161865234,-70.21565246582031,-89.32449340820312,-43.974815368652344
4,46120,61213,0.6247385740280151,0.005118250846862793,298852385,255,0,98.29154205322266,98.59073638916016,98.1195068359375,97.9325180053711,30.840715408325195,-89.48036193847656,-154.61167907714844
5,11659,122534,0.6194297671318054,0.005118250846862793,298853032,255,0,98.24666595458984,98.06715393066406,97.91754913330078,98.05219268798828,2.588151693344116,-86.33659362792969,-166.09841918945312
7,31085,103267,0.5916353464126587,0.005118250846862793,298852404,255,0,97.84275817871094,98.30650329589844,97.26680755615234,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
1,43759,17213,0.6309304237365723,0.005180299282073975,298877721,255,0,97.31917572021484,97.07233428955078,98.91985321044922,97.91007232666016,-70.21565246582031,-89.32449340820312,-43.974815368652344
2,40321,31260,0.6235213279724121,0.005180299282073975,298878181,255,0,98.3588638305664,97.86519622802734,98.50845336914062,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,20841,0.6236463785171509,0.005118250846862793,298878126,255,0,98.32146453857422,98.30650329589844,99.5855484008789,98.41122436523438,-69.55338287353516,-85.96046447753906,-15.983991622924805
3,58056,54615,0.6278443932533264,0.005180299282073975,298877273,255,0,97.96991729736328,98.08210754394531,98.35137939453125,98.8824462890625,121.14647674560547,-88.40553283691406,135.04383850097656
4,46120,61213,0.6254637837409973,0.005118250846862793,298877415,255,0,98.28406524658203,98.59073638916016,98.12698364257812,97.93999481201172,30.840715408325195,-89.48036193847656,-154.61167907714844
5,11659,122534,0.6244150996208191,0.005118250846862793,298878767,255,0,98.2616195678711,98.0596694946289,97.90259552001953,98.04470825195312,2.5209920406341553,-86.33130645751953,-166.02708435058594
1,43759,17213,0.627009391784668,0.005180299282073975,298902259,255,0,97.2518539428711,97.09477233886719,98.91236877441406,97.90259552001953,-70.21565246582031,-89.32449340820312,-43.974815368652344
0,43484,20841,0.6232531666755676,0.005118250846862793,298903496,255,0,98.32894134521484,98.3139877319336,99.57807159423828,98.418701171875,-69.55338287353516,-85.96046447753906,-15.983991622924805
6,25277,85632,0.6188322305679321,0.005118250846862793,298877507,255,176,100.08670043945312,97.75299835205078,110.82768249511719,107.80584716796875,96.60457611083984,-9.65073013305664,-1.0553008317947388
7,31085,103267,0.5916353464126587,0.005118250846862793,298877171,255,0,97.85771179199219,98.30650329589844,97.26680755615234,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
3,58056,54615,0.6257054805755615,0.005180299282073975,298903571,255,0,97.96991729736328,98.07463073730469,98.33641815185547,98.8824462890625,121.14647674560547,-88.40553283691406,135.04383850097656
2,40321,31260,0.6235213279724121,0.005180299282073975,298907316,255,0,98.34390258789062,97.88015747070312,98.50845336914062,98.6056900024414,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,20841,0.6232531666755676,0.005118250846862793,298927846,255,0,98.3139877319336,98.30650329589844,99.5855484008789,98.43365478515625,-69.51882934570312,-85.96715545654297,-16.011564254760742
5,11659,122534,0.6244150996208191,0.005118250846862793,298902493,255,0,98.25414276123047,98.0596694946289,97.91007232666016,98.04470825195312,2.5954110622406006,-86.33173370361328,-166.1063995361328
1,43759,17213,0.627009391784668,0.005180299282073975,298930704,255,0,97.19949340820312,97.08729553222656,98.93480682373047,97.91754913330078,-70.21565246582031,-89.32449340820312,-43.974815368652344
3,58056,54615,0.6257054805755615,0.005180299282073975,298927388,255,0,97.9773941040039,98.07463073730469,98.33641815185547,98.88993072509766,121.14647674560547,-88.40553283691406,135.04383850097656
6,25277,85632,0.6188322305679321,0.005118250846862793,298905183,255,176,100.07921600341797,97.76795959472656,110.9473648071289,107.90308380126953,96.60507202148438,-9.655363082885742,-1.0605827569961548
7,31085,103267,0.5916353464126587,0.005118250846862793,298902419,255,0,97.85023498535156,98.29154205322266,97.2742919921875,98.2017822265625,27.813255310058594,1.1969460248947144,-0.2944873571395874
4,46120,61213,0.6254637837409973,0.005118250846862793,298906150,255,0,98.28406524658203,98.59821319580078,98.13446807861328,97.9325180053711,30.840715408325195,-89.48036193847656,-154.61167907714844
6,25277,85632,0.6188322305679321,0.005118250846862793,298927319,255,176,100.06425476074219,97.78291320800781,111.12687683105469,108.03772735595703,96.60472106933594,-9.66057014465332,-1.0558844804763794
5,11659,122534,0.6244150996208191,0.005118250846862793,298927205,255,0,98.2616195678711,98.04470825195312,97.91007232666016,98.04470825195312,2.5136303901672363,-86.33616638183594,-166.0189971923828
2,40321,31260,0.6235213279724121,0.005180299282073975,298952350,255,0,98.35137939453125,97.87267303466797,98.5009765625,98.62065887451172,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,20841,0.6232531666755676,0.005118250846862793,298952719,255,0,98.3139877319336,98.30650329589844,99.59302520751953,98.418701171875,-69.54639434814453,-85.96051025390625,-15.977019309997559
3,58056,54615,0.6257054805755615,0.005180299282073975,298954074,255,0,97.99234771728516,98.08958435058594,98.35137939453125,98.87496948242188,121.14647674560547,-88.40553283691406,135.04383850097656
7,31085,103267,0.5916353464126587,0.005118250846862793,298927240,255,0,97.84275817871094,98.30650329589844,97.25933074951172,98.2017822265625,27.813255310058594,1.1969460248947144,-0.2944873571395874
1,43759,17213,0.627009391784668,0.005180299282073975,298956824,255,0,97.2967300415039,97.07233428955078,99.00212860107422,97.99983215332031,-70.21565246582031,-89.32449340820312,-43.974815368652344
4,46120,61213,0.6254637837409973,0.005118250846862793,298952216,255,0,98.29901885986328,98.59073638916016,98.1195068359375,97.93999481201172,30.840715408325195,-89.48036193847656,-154.61167907714844
6,25277,85632,0.6188322305679321,0.005118250846862793,298952600,255,176,100.07921600341797,97.74552154541016,111.26151275634766,108.13495635986328,96.60472106933594,-9.66057014465332,-1.0558844804763794
5,11659,122534,0.6244150996208191,0.005118250846862793,298952922,255,0,98.26910400390625,98.06715393066406,97.89511108398438,98.04470825195312,2.588151693344116,-86.33659362792969,-166.09841918945312
1,43759,17213,0.627009391784668,0.005180299282073975,298977216,255,0,97.19949340820312,97.08729553222656,98.91236877441406,97.93999481201172,-70.21565246582031,-89.32449340820312,-43.974815368652344
7,31085,103267,0.5916353464126587,0.005118250846862793,298952345,255,0,97.85023498535156,98.3139877319336,97.25933074951172,98.17935180664062,27.813255310058594,1.1969460248947144,-0.2944873571395874
0,43484,20841,0.6232531666755676,0.005118250846862793,298977900,255,0,98.32146453857422,98.30650329589844,99.59302520751953,98.41122436523438,-69.57972717285156,-85.96482849121094,-15.947028160095215
2,40321,31260,0.6235213279724121,0.005180299282073975,298977407,255,0,98.3588638305664,97.86519622802734,98.50845336914062,98.62065887451172,53.83005142211914,-87.44686889648438,-86.77272033691406
3,58056,54615,0.6257054805755615,0.005180299282073975,298978355,255,0,97.96991729736328,98.07463073730469,98.34390258789062,98.88993072509766,121.14647674560547,-88.40553283691406,135.04383850097656
4,46120,61213,0.6254637837409973,0.005118250846862793,298978394,255,0,98.29154205322266,98.59821319580078,98.1195068359375,97.92503356933594,30.840715408325195,-89.48036193847656,-154.61167907714844
5,11659,122534,0.6281993985176086,0.005118250846862793,298977519,255,0,98.26910400390625,98.0596694946289,97.91754913330078,98.04470825195312,2.5954110622406006,-86.33173370361328,-166.1063995361328
6,25277,85632,0.6188322305679321,0.005118250846862793,298978302,255,176,100.10165405273438,97.75299835205078,111.34378814697266,108.19479370117188,96.60472106933594,-9.66057014465332,-1.0558844804763794
1,43759,17213,0.6295862197875977,0.005180299282073975,299002222,255,0,97.20697021484375,97.14714050292969,98.94976043701172,97.91007232666016,-70.21565246582031,-89.32449340820312,-43.974815368652344
0,43484,20841,0.6216140985488892,0.005118250846862793,299005069,255,0,98.32146453857422,98.30650329589844,99.59302520751953,98.418701171875,-69.54639434814453,-85.96051025390625,-15.977019309997559
2,40321,31260,0.6335896253585815,0.005180299282073975,299002430,255,0,98.34390258789062,97.86519622802734,98.5009765625,98.43365478515625,53.83005142211914,-87.44686889648438,-86.77272033691406
7,31085,103267,0.5917457342147827,0.005118250846862793,298978585,255,0,97.85771179199219,98.29901885986328,97.2742919921875,98.18682861328125,27.813255310058594,1.1969460248947144,-0.2944873571395874
3,58056,54615,0.6257054805755615,0.005180299282073975,299002688,255,0,97.9773941040039,98.07463073730469,98.34390258789062,98.87496948242188,121.14647674560547,-88.40553283691406,135.04383850097656
1,43759,17213,0.6295862197875977,0.005180299282073975,299027417,255,0,97.19949340820312,97.08729553222656,98.9048843383789,97.99983215332031,-70.21565246582031,-89.32449340820312,-43.974815368652344
0,43484,20841,0.6216140985488892,0.005118250846862793,299027714,255,0,98.32146453857422,98.29901885986328,99.57807159423828,98.42617797851562,-69.54639434814453,-85.96051025390625,-15.977019309997559
4,46120,61213,0.6254637837409973,0.005118250846862793,299008115,255,0,98.30650329589844,98.59073638916016,98.12698364257812,97.93999481201172,30.840715408325195,-89.48036193847656,-154.61167907714844
2,40321,31260,0.6335896253585815,0.005180299282073975,299028822,255,0,98.34390258789062,97.87267303466797,98.50845336914062,98.62065887451172,53.83005142211914,-87.44686889648438,-86.77272033691406
3,58056,54615,0.6257054805755615,0.005180299282073975,299027342,255,0,97.96243286132812,98.06715393066406,98.32894134521484,98.87496948242188,121.14647674560547,-88.40553283691406,135.04383850097656
7,31085,103267,0.5917457342147827,0.005118250846862793,299002228,255,0,97.84275817871094,98.29901885986328,97.26680755615234,98.2017822265625,27.813255310058594,1.1969460248947144,-0.2944873571395874
6,25277,85632,0.6188322305679321,0.005118250846862793,299007774,255,176,100.09417724609375,97.78291320800781,111.47842407226562,108.3593521118164,96.60472106933594,-9.66057014465332,-1.0558844804763794
4,46120,61213,0.6254637837409973,0.005118250846862793,299030099,255,0,98.26910400390625,98.59821319580078,98.12698364257812,97.92503356933594,30.840715408325195,-89.48036193847656,-154.61167907714844
0,43484,20841,0.6216140985488892,0.005118250846862793,299052352,255,0,98.32146453857422,98.28406524658203,99.57807159423828,98.42617797851562,-69.54639434814453,-85.96051025390625,-15.977019309997559
5,11659,122534,0.6281993985176086,0.005118250846862793,299028487,255,0,98.2616195678711,98.0596694946289,97.91007232666016,98.0372314453125,2.593055009841919,-86.33659362792969,-166.09353637695312
7,31085,103267,0.5917457342147827,0.005118250846862793,299027278,255,0,97.85023498535156,98.30650329589844,97.2742919921875,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
3,58056,54615,0.6257054805755615,0.005180299282073975,299057252,255,0,97.99234771728516,98.07463073730469,98.34390258789062,98.89740753173828,121.14647674560547,-88.40553283691406,135.04383850097656
6,25277,85632,0.6188322305679321,0.005118250846862793,299029249,255,176,100.07921600341797,97.78291320800781,111.6878662109375,108.5538330078125,96.60472106933594,-9.66057014465332,-1.0558844804763794
4,46120,61213,0.6254637837409973,0.005118250846862793,299052507,255,0,98.26910400390625,98.59073638916016,98.1195068359375,97.93999481201172,30.840715408325195,-89.48036193847656,-154.61167907714844
5,11659,87697,0.6281993985176086,0.005118250846862793,299053101,255,0,98.2616195678711,98.06715393066406,97.91007232666016,98.04470825195312,2.593055009841919,-86.33659362792969,-166.09353637695312
1,43759,17213,0.6295862197875977,0.005180299282073975,299077250,255,0,97.20697021484375,97.07981872558594,98.9048843383789,97.90259552001953,-70.21565246582031,-89.32449340820312,-43.974815368652344
6,25277,89799,0.6188322305679321,0.005118250846862793,299052387,255,176,100.09417724609375,97.75299835205078,111.82249450683594,108.59870910644531,96.6043701171875,-9.665776252746582,-1.051186203956604
2,40321,31260,0.6335896253585815,0.005180299282073975,299078391,255,0,98.3588638305664,97.86519622802734,98.50845336914062,98.6056900024414,53.83005142211914,-87.44686889648438,-86.77272033691406
7,31085,103267,0.5917457342147827,0.005118250846862793,299052228,255,0,97.85771179199219,98.30650329589844,97.2518539428711,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
0,43484,20841,0.6216140985488892,0.005118250846862793,299078176,255,0,98.30650329589844,98.32146453857422,99.5855484008789,98.42617797851562,-69.54639434814453,-85.96051025390625,-15.977019309997559
3,58056,54615,0.6257054805755615,0.005180299282073975,299077307,255,0,97.9773941040039,98.08210754394531,98.34390258789062,98.89740753173828,121.14647674560547,-88.40553283691406,135.04383850097656
4,46120,61213,0.6254637837409973,0.005118250846862793,299077357,255,0,98.28406524658203,98.6056900024414,98.1195068359375,97.92503356933594,30.840715408325195,-89.48036193847656,-154.61167907714844
1,43759,17213,0.6319661736488342,0.005180299282073975,299102405,255,0,97.2742919921875,97.07233428955078,98.91236877441406,97.96991729736328,-70.21565246582031,-89.32449340820312,-43.974815368652344
