TIME,M1-AL-IN,M1-AL-OUT,M1-AR-IN,M1-AR-OUT,M2-AL-IN,M2-AL-OUT,M2-AR-IN,M2-AR-OUT,PUMP,GATE,M1-PL,M1-PR,M2-PL,M2-PR,M1X,M1Y,M2X,M2Y,M3X,M3Y,M4X,M4Y,M5X,M5Y,M6X,M6Y,M7X,M7Y,M8X,M8Y,M9X,M9Y,M10X,M10Y
54.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.44,107.74,111.734,0.2560339972581438,3.1759101384545794,0.29261028258073685,5.133157084246358,0.31089842524203326,7.552018875743746,0.05486442798388924,9.398478258566179,-0.7498138491131225,13.553011869916649,-1.4447632702423618,17.393647386187308,-2.636817622021158,20.092835245565823,-3.8194082450685025,22.954330846062067,-4.992662946533745,25.868895953342268,-7.168951923227942,29.321774999220217
54.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.434,107.74,111.741,0.18471021297359647,3.231303919939254,0.29261028258073685,5.133157084246358,0.3607370742749594,7.556670242618596,0.05486442798388924,9.398478258566179,-0.7315257064518259,13.553011869916649,-1.4447632702423618,17.393647386187308,-2.651780685887883,20.07101349127983,-3.80393367354952,22.951490128482828,-5.029239231856335,25.868895953342268,-7.13237563790535,29.30331040539199
55.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.434,107.734,111.741,0.2743221399194402,3.212839326111027,0.29261028258073685,5.133157084246358,0.3657628532259163,7.552018875743746,0.05486442798388924,9.398478258566179,-0.7498138491131225,13.553011869916649,-1.463051412903658,17.37518279235908,-2.682845497186552,20.106425046876716,-3.839103173300953,22.97137508110067,-5.010951089195041,25.868895953342268,-7.150663780566646,29.30331040539199
55.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.434,107.734,111.741,0.2560339972581438,3.138980950798132,0.29261028258073685,5.133157084246358,0.34747471056461965,7.552018875743746,0.05486442798388924,9.398478258566179,-0.7571291340831352,13.553011869916649,-1.463051412903658,17.37518279235908,-2.6635976846855947,20.142599292529336,-3.822221816210817,22.988419316139275,-4.974374803872448,25.813502171857596,-7.150663780566646,29.321774999220217
56.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.434,107.734,111.741,0.24055942573916145,3.1943747322828067,0.29261028258073685,5.133157084246358,0.33796486800910364,7.542417348937484,0.05486442798388924,9.398478258566179,-0.7315257064518259,13.534547276088425,-1.4081869849197752,17.393647386187308,-2.651780685887883,20.107942678936283,-3.8486379912710307,22.961748267470433,-5.010951089195041,25.850431359514047,-7.13237563790535,29.321774999220217
56.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.434,107.734,111.741,0.2743221399194402,3.1759101384545794,0.29261028258073685,5.133157084246358,0.33796486800910364,7.542417348937484,0.05486442798388924,9.398478258566179,-0.7561237690017601,13.5631620292353,-1.463051412903658,17.393647386187308,-2.670068828549179,20.1029068678128,-3.8296725823402156,22.943967474442093,-4.974374803872448,25.83196676568582,-7.177730223333716,29.312911932198254
57.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.434,107.734,111.741,0.22098170056941635,3.1943747322828067,0.29261028258073685,5.133157084246358,0.34747471056461965,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.6949494211292393,13.497618088431977,-1.4447632702423618,17.393647386187308,-2.670068828549179,20.08947808510806,-3.8296725823402156,22.943967474442093,-4.937798518549858,25.813502171857596,-7.150663780566646,29.30331040539199
57.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.434,107.734,111.741,0.23306749901035184,3.20682761263048,0.29261028258073685,5.133157084246358,0.2560339972581438,7.588948063400196,0.05486442798388924,9.398478258566179,-0.7571291340831352,13.553011869916649,-1.4447632702423618,17.393647386187308,-2.6530371306256253,20.167846883187796,-3.8296725823402156,22.943967474442093,-5.010951089195041,25.83196676568582,-7.150663780566646,29.30331040539199
58.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.428,107.728,111.741,0.14630514129037153,3.102051763141681,0.29261028258073685,5.133157084246358,0.21580006945054442,7.4966250942590715,0.05486442798388924,9.398478258566179,-0.7315257064518259,13.553011869916649,-1.463051412903658,17.393647386187308,-2.6883569712104753,20.126407272764506,-3.822221816210817,22.951490128482828,-4.956086661211152,25.83196676568582,-7.150663780566646,29.30331040539199
59.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.428,107.734,111.741,0.2560339972581438,3.157445544626359,0.29261028258073685,5.133157084246358,0.2560339972581438,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7571291340831352,13.553011869916649,-1.463051412903658,17.393647386187308,-2.670068828549179,20.15513000558034,-3.822221816210817,23.0068839099675,-5.010951089195041,25.868895953342268,-7.150663780566646,29.30331040539199
59.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.428,107.734,111.734,0.2560339972581438,3.157445544626359,0.29261028258073685,5.133157084246358,0.3189452526617882,7.560143342107738,0.05486442798388924,9.398478258566179,-0.7571291340831352,13.553011869916649,-1.4447632702423618,17.430576573843755,-2.651780685887883,20.107942678936283,-3.839103173300953,22.971375010663834,-5.010951089195041,25.868895953342268,-7.168951923227942,29.321774999220217
59.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.428,107.728,111.734,0.2560339972581438,3.157445544626359,0.29261028258073685,5.133157084246358,0.2560339972581438,7.588948063400196,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.463051412903658,17.430576573843755,-2.659618431415411,20.136958499424992,-3.822221816210817,22.951490128482828,-5.047527374517631,25.83196676568582,-7.168951923227942,29.321774999220217
60.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.422,107.728,111.734,0.2560339972581438,3.157445544626359,0.29261028258073685,5.133157084246358,0.4023391385485091,7.625877251056645,0.05486442798388924,9.398478258566179,-0.7132375637905359,13.460688900775528,-1.4447632702423618,17.393647386187308,-2.6883569712104753,20.126407272764506,-3.839103173300953,22.97137508110067,-5.010951089195041,25.868895953342268,-7.150663780566646,29.30331040539199
61.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.428,107.728,111.734,0.2743221399194402,3.157445544626359,0.29261028258073685,5.133157084246358,0.18288142661295814,7.4966250942590715,0.05486442798388924,9.398478258566179,-0.7132375637905359,13.497618088431977,-1.4447632702423618,17.393647386187308,-2.666205173775971,20.09936051401464,-3.840509958872113,22.96995472231105,-5.010951089195041,25.850431359514047,-7.1839832857841905,29.286110575383574
61.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.422,107.728,111.734,0.2743221399194402,3.157445544626359,0.29261028258073685,5.133157084246358,0.4023391385485091,7.625877251056645,0.05486442798388924,9.398478258566179,-0.7498138491131225,13.553011869916649,-1.4447632702423618,17.37518279235908,-2.670068828549179,20.107942678936283,-3.8296725823402156,22.943967474442093,-5.000500761824999,25.787124140424798,-7.13237563790535,29.30331040539199
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.428,107.728,111.734,0.27082586093684613,3.104767103153577,0.29261028258073685,5.133157084246358,0.3291865679033297,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7561237690017601,13.563161958798466,-1.4447632702423618,17.37518279235908,-2.6548286631556133,20.07409087662665,-3.840509958872113,22.96995472231105,-5.047527374517631,25.83196676568582,-7.168951923227942,29.321774999220217
62.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.422,107.728,111.734,0.29261028258073685,3.1553939309162047,0.29261028258073685,5.133157084246358,0.34747471056461965,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7681019917744187,13.553011869916649,-1.4447632702423618,17.393647386187308,-2.651780685887883,20.14487186659273,-3.81237438697645,22.984158310207253,-5.033846149385561,25.845357089878327,-7.150663780566646,29.30331040539199
63.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.422,107.722,111.728,0.24394519897691258,3.186863700319943,0.29261028258073685,5.133157084246358,0.2560339972581438,7.588948063400196,0.05486442798388924,9.398478258566179,-0.7561238387654834,13.563161958798466,-1.4447632702423618,17.37518279235908,-2.670068828549179,20.107942678936283,-3.858798101533403,22.988419316139275,-5.010951089195041,25.868895953342268,-7.150663780566646,29.321774999220217
63.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.422,107.728,111.728,0.29261028258073685,3.231303919939254,0.29261028258073685,5.133157084246358,0.34747471056461965,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7571291340831352,13.553011869916649,-1.4447632702423618,17.393647386187308,-2.6780202191892997,20.08144997633515,-3.822221816210817,22.96995472231105,-5.010951089195041,25.850431359514047,-7.168951923227942,29.30331040539199
64.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.415,107.722,111.734,0.2560339972581438,3.157445544626359,0.29261028258073685,5.133157084246358,0.34747471056461965,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7571291340831352,13.553011869916649,-1.4813395555649547,17.37518279235908,-2.6685447701515903,20.07101349127983,-3.80393367354952,22.933025534654604,-4.974374803872448,25.83196676568582,-7.187240065889238,29.30331040539199
64.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.422,107.722,111.734,0.26588142649250424,3.157445544626359,0.29261028258073685,5.133157084246358,0.3291865679033297,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7571291340831352,13.553011869916649,-1.4447632702423618,17.393647386187308,-2.6883569712104753,20.107942678936283,-3.829672512576492,22.943967474442093,-4.937798518549858,25.83196676568582,-7.150663780566646,29.30331040539199
65.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.422,107.715,111.728,0.2560339972581438,3.138980950798132,0.29261028258073685,5.133157084246358,0.3291865679033297,7.625877251056645,0.05486442798388924,9.398478258566179,-0.7315257064518259,13.516082682260201,-1.4813395555649547,17.393647386187308,-2.659618501179141,20.136958499424992,-3.8170534402002287,22.95108877939365,-5.010951089195041,25.868895953342268,-7.150663780566646,29.30331040539199
65.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.415,107.722,111.734,0.24755603000056414,3.090312619249019,0.29261028258073685,5.133157084246358,0.29261028258073685,7.570483469571968,0.05486442798388924,9.398478258566179,-0.7132375637905359,13.497618088431977,-1.4447632702423618,17.393647386187308,-2.668478494610171,20.117576324939574,-3.822221816210817,22.96995472231105,-5.010951089195041,25.868895953342268,-7.168951923227942,29.321774999220217
66.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.415,107.722,111.728,0.2560339972581438,3.157445544626359,0.29261028258073685,5.133157084246358,0.34747471056461965,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7498138491131225,13.553011869916649,-1.5294166007071208,17.38527174206761,-2.670068828549179,20.08947808510806,-3.840509958872113,22.951490128482828,-4.974374803872448,25.83196676568582,-7.150663780566646,29.30331040539199
66.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.415,107.722,111.728,0.2560339972581438,3.102051763141681,0.29261028258073685,5.133157084246358,0.3840509958872127,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7498138491131225,13.553011869916649,-1.5294166007071208,17.38527174206761,-2.6883569712104753,20.107942678936283,-3.8296725823402156,22.943967474442093,-4.974374803872448,25.850431359514047,-7.150663780566646,29.321774999220217
67.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.415,107.722,111.728,0.27143447969820356,3.142868218880526,0.29261028258073685,5.133157084246358,0.2743221399194402,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7498138491131225,13.553011869916649,-1.4447632702423618,17.393647386187308,-2.7066451138717715,20.07101349127983,-3.822221816210817,22.988419316139275,-5.010951089195041,25.850431359514047,-7.168951923227942,29.30331040539199
67.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.415,107.722,111.728,0.2560339972581438,3.157445544626359,0.29261028258073685,5.133157084246358,0.2743221399194402,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.6861710512597359,13.488016561625717,-1.4081869849197752,17.37518279235908,-2.670068828549179,20.126407272764506,-3.8194082450685025,22.954330846062067,-5.010951089195041,25.868895953342268,-7.13237563790535,29.30331040539199
68.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.415,107.722,111.728,0.2560339972581438,3.157445544626359,0.29261028258073685,5.133157084246358,0.3840509958872127,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7571291340831352,13.553011869916649,-1.463051412903658,17.393647386187308,-2.6563876034171097,20.094552354743776,-3.8194082450685025,22.954330846062067,-5.010951089195041,25.868895953342268,-7.13237563790535,29.321774999220217
68.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.415,107.722,111.728,0.22516466392478152,3.169100516500496,0.29261028258073685,5.133157084246358,0.316903477640162,7.625326012381336,0.05486442798388924,9.398478258566179,-0.7424985641431157,13.553011869916649,-1.5106005559175344,17.37518279235908,-2.6883569712104753,20.107942678936283,-3.840509958872113,22.951490128482828,-4.971762152266212,25.850431359514047,-7.141154007774853,29.312911932198254
68.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.409,107.722,111.728,0.24341262267886177,3.193854626688829,0.29261028258073685,5.133157084246358,0.31089842524203326,7.552018875743746,0.05486442798388924,9.398478258566179,-0.7571291340831352,13.553011869916649,-1.4081869849197752,17.37518279235908,-2.6552570124443307,20.135258083777074,-3.822221816210817,22.933025534654604,-4.992662946533745,25.83196676568582,-7.150663780566646,29.30331040539199
69.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.409,107.722,111.728,0.24375097675871227,3.1938234936074963,0.29261028258073685,5.133157084246358,0.3840509958872127,7.588948063400196,0.05486442798388924,9.398478258566179,-0.7424985641431157,13.553011869916649,-1.4813395555649547,17.37518279235908,-2.6883569712104753,20.126407272764506,-3.8194082450685025,22.954330846062067,-4.974374803872448,25.850431359514047,-7.150663780566646,29.30331040539199
69.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.415,107.722,111.728,0.288038246915411,3.157445544626359,0.29261028258073685,5.133157084246358,0.29261028258073685,7.570483469571968,0.05486442798388924,9.398478258566179,-0.7424985641431157,13.553011869916649,-1.4813395555649547,17.37518279235908,-2.6883569712104753,20.107942678936283,-3.8194082450685025,22.954330846062067,-5.010951089195041,25.868895953342268,-7.150663780566646,29.30331040539199
70.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.409,107.715,111.728,0.2743221399194402,3.120516356969908,0.29261028258073685,5.133157084246358,0.2560339972581438,7.588948063400196,0.05486442798388924,9.398478258566179,-0.7571291340831352,13.553011869916649,-1.4447632702423618,17.393647386187308,-2.670068828549179,20.107942678936283,-3.829672512576492,22.943967474442093,-4.992662946533745,25.868895953342268,-7.150663780566646,29.30331040539199
70.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.409,107.715,111.728,0.23373137064412774,3.1497894832190205,0.29261028258073685,5.133157084246358,0.3291865679033297,7.625877251056645,0.05486442798388924,9.398478258566179,-0.7315257064518259,13.553011869916649,-1.4813395555649547,17.37518279235908,-2.7066451138717715,20.126407272764506,-3.840509958872113,22.951490128482828,-4.992662946533745,25.868895953342268,-7.168951923227942,29.321774999220217
71.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.409,107.715,111.722,0.2649620800875119,3.109321267195316,0.29261028258073685,5.133157084246358,0.31089842524203326,7.552018875743746,0.05486442798388924,9.398478258566179,-0.7435038594607613,13.542861781034834,-1.463051412903658,17.37518279235908,-2.615204400565296,20.107942678936283,-3.8283179102737313,22.945335216915527,-4.992662946533745,25.868895953342268,-7.13237563790535,29.30331040539199
72.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.409,107.715,111.728,0.2743221399194402,3.120516356969908,0.29261028258073685,5.133157084246358,0.36942042594719315,7.644341844884865,0.05486442798388924,9.398478258566179,-0.7571291340831352,13.553011869916649,-1.4447632702423618,17.37518279235908,-2.6578767101870735,20.107942678936283,-3.840509958872113,22.951490128482828,-4.992662946533745,25.868895953342268,-7.177730223333716,29.312912002635088
72.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.403,107.715,111.722,0.2289404861646882,3.111625960455733,0.29261028258073685,5.133157084246358,0.2743221399194402,7.588948063400196,0.05486442798388924,9.398478258566179,-0.7132375637905359,13.497618088431977,-1.463051412903658,17.37518279235908,-2.6883569712104753,20.126407272764506,-3.80393367354952,22.933025534654604,-4.992662946533745,25.887360547170495,-7.150663780566646,29.30331040539199
72.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.403,107.715,111.722,0.2743221399194402,3.0651225754852334,0.29261028258073685,5.133157084246358,0.31089842524203326,7.552018875743746,0.05486442798388924,9.398478258566179,-0.7571291340831352,13.553011869916649,-1.4793074777014992,17.393647386187308,-2.651780685887883,20.107942678936283,-3.8194082450685025,22.954330846062067,-4.992662946533745,25.868895953342268,-7.168951923227942,29.30331040539199
73.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.403,107.715,111.728,0.27127409288798,3.049735367003823,0.29261028258073685,5.133157084246358,0.3413786165017054,7.55817371687421,0.05486442798388924,9.398478258566179,-0.7498138491131225,13.553011869916649,-1.4813395555649547,17.37518279235908,-2.667020781517725,20.092555470454872,-3.8283178405100013,22.945335216915527,-5.047527374517631,25.83196676568582,-7.13237563790535,29.30331040539199
74.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.403,107.709,111.722,0.27127409288798,3.049735367003823,0.29261028258073685,5.133157084246358,0.34747471056461965,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7681019917744187,13.553011869916649,-1.5179158408875475,17.37518279235908,-2.6780202191892997,20.118379163991598,-3.822221816210817,22.96995472231105,-5.029239231856335,25.868895953342268,-7.13237563790535,29.30331040539199
74.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.403,107.709,111.722,0.24394519897691258,3.186863700319943,0.29261028258073685,5.133157084246358,0.3840509958872127,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7571291340831352,13.553011869916649,-1.4996276982262513,17.37518279235908,-2.6964037288665077,20.099818212572288,-3.829672512576492,22.943967474442093,-5.029239231856335,25.887360547170495,-7.150663780566646,29.30331040539199
74.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.403,107.715,111.728,0.2118464892321994,3.1601138328320815,0.29261028258073685,5.133157084246358,0.3657628532259163,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7571291340831352,13.553011869916649,-1.4447632702423618,17.393647386187308,-2.670068828549179,20.107942678936283,-3.840509958872113,22.951490128482828,-4.992662946533745,25.868895953342268,-7.168951923227942,29.321774999220217
75.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.403,107.715,111.722,0.3840509958872127,3.157445544626359,0.29261028258073685,5.133157084246358,0.3291865679033297,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7571291340831352,13.553011869916649,-1.509253069515013,17.38392921598131,-2.6883569712104753,20.107942678936283,-3.80393367354952,22.933025534654604,-4.937798518549858,25.83196676568582,-7.168951923227942,29.30331040539199
75.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.409,107.709,111.722,0.3840509958872127,3.157445544626359,0.29261028258073685,5.133157084246358,0.3291865679033297,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7681019917744187,13.553011869916649,-1.4447632702423618,17.393647386187308,-2.6883569712104753,20.107942678936283,-3.829672512576492,22.943967474442093,-5.010951089195041,25.868895953342268,-7.168951923227942,29.30331040539199
76.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.397,107.715,111.722,0.2743221399194402,3.0669690066933235,0.29261028258073685,5.133157084246358,0.2743221399194402,7.570483469571968,0.05486442798388924,9.398478258566179,-0.7571291340831352,13.553011869916649,-1.4959700557412448,17.393647386187308,-2.670068828549179,20.107942678936283,-3.822221816210817,22.96995472231105,-5.010951089195041,25.868895953342268,-7.150663780566646,29.30331040539199
76.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.403,107.709,111.722,0.2649620800875119,3.109321267195316,0.29261028258073685,5.133157084246358,0.31089842524203326,7.552018875743746,0.05486442798388924,9.398478258566179,-0.7571291340831352,13.553011869916649,-1.463051412903658,17.37518279235908,-2.6883569712104753,20.126407272764506,-3.8170534402002287,22.95108877939365,-5.010951089195041,25.868895953342268,-7.168951923227942,29.321774999220217
77.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.397,107.709,111.722,0.2649620800875119,3.109321267195316,0.29261028258073685,5.133157084246358,0.4206272812098055,7.625877251056645,0.05486442798388924,9.398478258566179,-0.7681019917744187,13.553011869916649,-1.463051412903658,17.37518279235908,-2.670068828549179,20.107942678936283,-3.822221816210817,22.951490128482828,-4.992662946533745,25.868895953342268,-7.183983216020463,29.286110575383574
77.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.397,107.715,111.728,0.29261028258073685,3.102051763141681,0.29261028258073685,5.133157084246358,0.3840509958872127,7.570483469571968,0.05486442798388924,9.398478258566179,-0.7681019917744187,13.553011869916649,-1.4447632702423618,17.393647386187308,-2.670068828549179,20.107942678936283,-3.840509958872113,22.96995472231105,-4.989849375391434,25.83196676568582,-7.13237563790535,29.30331040539199
78.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.397,107.709,111.722,0.23774585459684738,3.1943747322828067,0.29261028258073685,5.133157084246358,0.33796486800910364,7.542417348937484,0.05486442798388924,9.398478258566179,-0.7132375637905359,13.516082682260201,-1.4888699918715087,17.38278588526606,-2.6964037288665077,20.099818212572288,-3.822221816210817,22.933025534654604,-5.010951089195041,25.857145750866415,-7.150663780566646,29.321774999220217
79.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.397,107.709,111.722,0.23774585459684738,3.1943747322828067,0.29261028258073685,5.133157084246358,0.29261028258073685,7.570483469571968,0.05486442798388924,9.398478258566179,-0.7571291340831352,13.553011869916649,-1.5123678106702512,17.387423305647463,-2.670068828549179,20.107942678936283,-3.840509958872113,22.96995472231105,-4.989849375391434,25.83196676568582,-7.168951923227942,29.30331040539199
80.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.397,107.709,111.722,-0.03657628532259283,3.0835871693134607,0.18288142661295814,5.317803022528606,0.07315257064518565,7.533554281915524,-0.14630514129036531,9.343084477081508,-0.9582987033573898,13.497618088431977,-1.6642209821779126,17.31978901087441,-2.8492926824408604,20.107942678936283,-4.0051032428237745,22.877631753169933,-5.138968087824113,25.77657298420115,-7.3518333498409,29.266381217735546
80.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.39,107.709,111.716,0.21945771193554475,3.1435970992551923,0.3840509958872127,5.396277546298558,0.3108984252420268,7.593564211857256,0.03657628532259305,9.69852790827483,-0.7132375637905357,13.576092612201935,-1.5544921262101405,17.32440515933147,-2.633492543226592,20.14948801504979,-3.80393367354952,22.97457087076811,-4.956086661211158,25.873512101799328,-7.114087495244059,29.3448557415055
80.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.397,107.709,111.722,0.20116956927424812,3.1759101384545865,0.3657628532259096,5.371350372805187,0.283466211250079,7.607412657228423,-0.09144071330648229,9.712376353645997,-0.7388409914218452,13.571476463744876,-1.572780268871437,17.338253604702636,-2.667255257406878,20.12924799034375,-3.8587981015334094,23.006883909967502,-4.992662946533751,25.924289734826946,-7.168951923227948,29.35870418687667
81.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.397,107.703,111.722,0.10972885596777249,3.1389809507981354,0.18288142661295814,5.336267616356825,0.21945771193555097,7.570483469571972,-0.2926102825807304,9.712376353645993,-0.8119935620670244,13.534547276088425,-1.6459328395166162,17.301324417046185,-2.761509541855661,20.126407272764506,-3.8770862441947065,22.933025534654604,-5.0658155171789305,25.86889595334227,-7.223816351211831,29.321774999220217
81.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.397,107.709,111.722,0.15169438926318057,3.10981221193936,0.10972885596777249,5.373196804013274,0.20116956927425456,7.570483469571972,-0.2475932838312076,9.638517978333097,-0.8119935620670244,13.534547276088425,-1.6459328395166162,17.301324417046185,-2.7322485415030817,20.10055681323026,-3.9136625295172927,22.96995472231105,-5.0658155171789305,25.887360547170495,-7.215037981342328,29.312173472413956
82.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.397,107.703,111.716,0.15304285235789683,3.1943747322828067,0.4206272812098055,5.428590585497945,0.2560339972581438,7.607412657228416,-0.12801699862906868,9.712376353645988,-0.7498138491131225,13.589941057573096,-1.6093565541940236,17.37518279235908,-2.6883569712104753,20.181801054249178,-3.822221816210817,22.988419316139275,-5.010951089195041,25.942754328655166,-7.1601735533584385,29.367567253898628
82.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.39,107.709,111.716,0.1645932839516615,3.1943747322828067,0.21945771193554453,5.410125991669725,0.2926102825807302,7.625877251056643,-0.13062958047158468,9.749305541302437,-0.7529014521782518,13.598813704004698,-1.5910684115327336,17.37518279235908,-2.6869501856393283,20.16475674877374,-3.8222218162108232,23.0068839099675,-4.964915400492137,25.915375812409685,-7.132375637905356,29.37716878070489
83.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.39,107.709,111.716,0.1828814266129517,3.1574455446263556,0.282450172318351,5.399867852682114,0.25603399725813736,7.625877251056643,-0.1097288559677787,9.786234728958886,-0.7455935621633905,13.594202063505122,-1.572780268871437,17.356718198530857,-2.703831542729464,20.18464177182842,-3.840509958872113,23.025348503795723,-4.992662946533751,25.942754328655166,-7.168951923227948,29.358704186876665
83.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.165,106.39,107.709,111.716,0.09144071330647585,3.157445544626359,0.20116956927425433,5.373196804013276,0.20116956927425433,7.607412657228423,-0.14630514129036531,9.749305541302444,-0.8292764094106693,13.581626552626693,-1.6825091248392094,17.375182792359084,-2.779797684516957,20.18180105424918,-3.913662529517299,22.98841931613928,-5.084103659840227,25.905825140998722,-7.242104493873128,29.340239593048445
84.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,102.172,106.39,107.709,111.716,0.13475470969660042,3.1943747322828067,0.23774585459684738,5.410125991669725,0.2560339972581438,7.607412657228416,-0.1463051412903651,9.767770135130664,-0.7744119814267798,13.600091146454913,-1.62764469685532,17.37518279235908,-2.7235265407256435,20.16475674877374,-3.840509958872113,22.988419316139275,-5.029239231856337,25.942754328655166,-7.187240065889238,29.37716878070489
